chinese,english,source,refs_list
首先，我谨向塞尔希奥·比埃拉·德梅洛先生和若泽·拉莫斯-奥尔塔先生表示欢迎。,I would like at the outset to welcome Mr. Sergio Vieira de Mello and Mr. José Ramos-Horta.,JSON,['I would like at the outset to welcome Mr. Sergio Vieira de Mello and Mr. José Ramos-Horta.']
我们现在真的需要接应,- We're really ready to be picked up right now.,JSON,"[""- We're really ready to be picked up right now.""]"
好的杀了我 不要碰那个女孩！,"OK, kill me, but don't touch the girl!",JSON,"[""OK, kill me, but don't touch the girl!""]"
二、多米尼加共和国的投资政策审查：概要,Investment policy review of the Dominican Republic: summary,JSON,['Investment policy review of the Dominican Republic: summary']
我们深信，解决刚果问题的军事手段是不存在的。,We are convinced that military means for resolving the Congo problem do not exist.,JSON,['We are convinced that military means for resolving the Congo problem do not exist.']
c) 难民署+伙伴捐款-,Posts funded under the Regular Budget are presented in Table II.8.,JSON,['Posts funded under the Regular Budget are presented in Table II.8.']
好吧我要睡覺了,- That's the dumbest thing I've heard.,JSON,"[""- That's the dumbest thing I've heard.""]"
18． 最后结果文件第二部分审查和评估了执行首脑会议《哥本哈根宣言和行动纲领》的情况。 该文件确认，会员国已采取各种行动加强实现社会发展问题世界首脑会议目标的能力。,Part II of the final outcome document containing the review and assessment of the implementation of the Copenhagen Declaration and Programme of Action of the Summit acknowledges that Member States have taken a number of actions to enhance their capacities to achieve goals of the World Summit for Social Development.,JSON,['Part II of the final outcome document containing the review and assessment of the implementation of the Copenhagen Declaration and Programme of Action of the Summit acknowledges that Member States have taken a number of actions to enhance their capacities to achieve goals of the World Summit for Social Development.']
俄罗斯联邦还表示，只有在委员会认定发生违反行为后才提供协助。,The Russian Federation added that assistance would be provided only when a violation had been found by the Committee.,JSON,['The Russian Federation added that assistance would be provided only when a violation had been found by the Committee.']
两个联合国法庭都批评工作队和监督厅所使用的方法，指出该相关人士被剥夺了适当程序。,"Both United Nations tribunals had criticized the methods used by the Task Force and OIOS, and had stated that the person in question had been denied due process.",JSON,"['Both United Nations tribunals had criticized the methods used by the Task Force and OIOS, and had stated that the person in question had been denied due process.']"
奥努桑巴先生在南非时与非洲人国民大会党的代表举行会谈，它表示愿意支持刚果的和平进程，刚果民盟领导人也同真相与和解委员会及南非独立选举委员会会谈，讨论在刚果民主共和国设立类似机构的可行性，最后，他在哈博罗内访问了中立调解人。,"While in South Africa, Mr. Onusumba held talks with representatives of the African National Congress party, which had indicated its desire to support the peace process in the Democratic Republic of the Congo. The RCD leader also met with the Truth and Reconciliation Commission and the Independent Electoral Commission in South Africa, for discussions on the feasibility of establishing similar institutions in the Democratic Republic of the Congo. Finally, he visited the neutral facilitator in Gaborone.",JSON,"['While in South Africa, Mr. Onusumba held talks with representatives of the African National Congress party, which had indicated its desire to support the peace process in the Democratic Republic of the Congo. The RCD leader also met with the Truth and Reconciliation Commission and the Independent Electoral Commission in South Africa, for discussions on the feasibility of establishing similar institutions in the Democratic Republic of the Congo. Finally, he visited the neutral facilitator in Gaborone.']"
44. 委员会促请缔约国扩大社会保险制度的覆盖面，尤其为自谋职业的工人和妇女提供保险。,"The Committee urges the State party to increase the coverage of the social security system, especially for self-employed workers and women.",JSON,"['The Committee urges the State party to increase the coverage of the social security system, especially for self-employed workers and women.']"
告诉他们可以，我们同意妥协,"Tell them that yes, we will negotiate.",JSON,"['Tell them that yes, we will negotiate.']"
"当然装不进我口袋 是在银行账户里 Not in my pocket, in a bank account.","Not in my pocket, in a bank account. Ok?",JSON,"['Not in my pocket, in a bank account. Ok?']"
让伴侣引导你的手 去刺激她最喜欢的地方是很有效的,(Man) It helps if you let your lover show you by guiding your hand how best she likes to be stimulated.,JSON,['(Man) It helps if you let your lover show you by guiding your hand how best she likes to be stimulated.']
在这方面，我的特别代表和副代表已同埃塞俄比亚和厄立特里亚的宗教领导人会晤，并表示全力支持他们提出的在边界地区某个地点会晤的倡议。,"In this context, my Special Representative and his Deputies have met with the religious leaders of Ethiopia and Eritrea and have offered every support to their initiative to meet at a location in the border area.",JSON,"['In this context, my Special Representative and his Deputies have met with the religious leaders of Ethiopia and Eritrea and have offered every support to their initiative to meet at a location in the border area.']"
传播了关于规范框架以及环境规划和管理方面的五个程序工具和四个特定专题工具以及方案指南和培训手册。,"Five process tools and four topic-specific tools, together with programme guides and training manuals on normative framework and environmental planning and management, were disseminated.",JSON,"['Five process tools and four topic-specific tools, together with programme guides and training manuals on normative framework and environmental planning and management, were disseminated.']"
与其说是喜欢 不想在我这一代结束,"It's not about preferences, this new generation is so different.",JSON,"[""It's not about preferences, this new generation is so different.""]"
海洋法庭规约规定，法庭并非永久开庭，故须采用区别更细致的薪酬制度。,The ITLOS Statute contemplates a Tribunal which will not be permanently in session and which therefore necessitates a more differentiated system of remuneration.,JSON,['The ITLOS Statute contemplates a Tribunal which will not be permanently in session and which therefore necessitates a more differentiated system of remuneration.']
神父 还有别的地方伤到了吗,Yeah.,JSON,['Yeah.']
相互抵触的重点、不同的规划和方案周期以及相互抵牾的资源调动努力往往起阻碍作用。,"This is often impeded by conflicting priorities, differing planning and programming cycles, and competing resource mobilization efforts.",JSON,"['This is often impeded by conflicting priorities, differing planning and programming cycles, and competing resource mobilization efforts.']"
阿尔及利亚1996年宪法确认了在阿尔及利亚文化中阿马齐格人的地位；纳米比亚宪法承认纳马人语言。,The 1996 Constitution of Algeria recognizes the Amazigh dimension of Algerian culture and Namibia's Constitution recognizes the Nama language.,JSON,"[""The 1996 Constitution of Algeria recognizes the Amazigh dimension of Algerian culture and Namibia's Constitution recognizes the Nama language.""]"
(a) 经其2006年12月22日第61/253 A号、2007年3月26日第61/258号和2007年6月29日第61/275号决议批准的经费4 302 005 000美元减少113 232 600美元如下：,"(a) The amount of 4,302,005,000 United States dollars appropriated by it in its resolutions 61/253 A of 22 December 2006, 61/258 of 26 March 2007 and 61/275 of 29 June 2007 shall be decreased by 113,232,600 dollars, as follows:",JSON,"['(a) The amount of 4,302,005,000 United States dollars appropriated by it in its resolutions 61/253 A of 22 December 2006, 61/258 of 26 March 2007 and 61/275 of 29 June 2007 shall be decreased by 113,232,600 dollars, as follows:']"
科威特说，也门开展了打击腐败工作，在这方面给予技术援助可能是十分重要的。,Kuwait stated that Yemen undertook efforts to combat corruption and that technical assistance might be vital in this regard.,JSON,['Kuwait stated that Yemen undertook efforts to combat corruption and that technical assistance might be vital in this regard.']
S/PRST/2005/41；S/PRST/2005/43；S/PRST/2006/12,S/PRST/2005/41; S/PRST/2005/43; S/PRST/2006/12,JSON,['S/PRST/2005/41; S/PRST/2005/43; S/PRST/2006/12']
我该走了 免得你爸妈回来看到,I should go before your parents come home and see us like this.,JSON,['I should go before your parents come home and see us like this.']
• 运输：建立统一的运输空间，解决统一关税问题，增加货流，简化海关程序，完成所签署协定的国内程序，建立跨国运输营业公司。,"• Transport: the establishment of a single transport space, solving the problem of single rates, increasing the flow of goods, simplifying customs procedures, completion of internal State procedures under agreements signed and the creation of transnational transport and shipping firms;",JSON,"['• Transport: the establishment of a single transport space, solving the problem of single rates, increasing the flow of goods, simplifying customs procedures, completion of internal State procedures under agreements signed and the creation of transnational transport and shipping firms;']"
联合国2006-2007两年期方案执行情况,Programme performance of the United Nations for the biennium 2006-2007,JSON,['Programme performance of the United Nations for the biennium 2006-2007']
817. 建立特殊教育处的总体目标是通过发展包容性教育体系为科索沃教育改革服务。,The overall objective of the establishment of a Special Education Unit is to contribute to the educational reform in Kosovo by developing an inclusive educational system.,JSON,['The overall objective of the establishment of a Special Education Unit is to contribute to the educational reform in Kosovo by developing an inclusive educational system.']
如指定受益人先于参与人或前参与人死亡，则不得开始支付此种款项，如已开始支付，则应于指定的受益人死亡时停止支付。,"If a designee predeceases the participant or former participant, the payments shall not commence, or if they have commenced, shall cease upon the designee's death.",JSON,"[""If a designee predeceases the participant or former participant, the payments shall not commence, or if they have commenced, shall cease upon the designee's death.""]"
在谈判和落实解决过去不满问题的公平、持久和可行的解决办法以及改善毛利人的社会和经济地位方面，它将在业已取得的重大进展的基础上继续做出努力；为实现这一目标，政府将争取显著改善毛利人的健康、就业、教育和住房状况，增加其经济和社会机会。,"It will continue the significant progress already made in negotiating and implementing fair, durable and affordable settlements of historical grievances and improving the social and economic status of Māori. In order to achieve this goal, the Government aims to extend economic and social opportunities by significantly improving the health, employment, education and housing status of Māori.",JSON,"['It will continue the significant progress already made in negotiating and implementing fair, durable and affordable settlements of historical grievances and improving the social and economic status of Māori. In order to achieve this goal, the Government aims to extend economic and social opportunities by significantly improving the health, employment, education and housing status of Māori.']"
遛狗，有问题吗?,I'm taking the dog for a walk. What's the problem?,JSON,"[""I'm taking the dog for a walk. What's the problem?""]"
我亲手这么做 我都觉得很艰难,"Treason is one of them. I'm sorry, Herta.",JSON,"[""Treason is one of them. I'm sorry, Herta.""]"
6. 关于2008-2012年哈萨克斯坦自愿数量承诺的信息。,Information on voluntary quantitative commitments for Kazakhstan for the period of 2008-2012.,JSON,['Information on voluntary quantitative commitments for Kazakhstan for the period of 2008-2012.']
流行音乐是垃圾 我们是不会去演奏垃圾的,"Pop music was rubbish, so we weren't gonna be playing that.",JSON,"[""Pop music was rubbish, so we weren't gonna be playing that.""]"
马尔代夫的儿童性虐待问题也比较严重。,Child sexual abuse in Maldives was also relatively high.,JSON,['Child sexual abuse in Maldives was also relatively high.']
如此大量难民在该国的长期存在导致与当地居民的关系日益紧张。,The protracted presence of such large numbers of refugees in the country led to increasing tensions with the local population.,JSON,['The protracted presence of such large numbers of refugees in the country led to increasing tensions with the local population.']
1996年，因为认识到学校的多功能性以及今后为新不伦瑞克公民提供可负担得起的访问信息高速公路的潜力，教育部与加拿大工业部以及新不伦瑞克电信合作，建立了新不伦瑞克连机处和新不伦瑞克社区访问网络。,"In 1996, recognizing the multi-purpose capacity of schools and the future potential of providing New Brunswick citizens with affordable access to the information highway, the Department of Education in partnership with Industry Canada and New Brunswick Tel created Connect New Brunswick Branché and the New Brunswick Community Access Network.",JSON,"['In 1996, recognizing the multi-purpose capacity of schools and the future potential of providing New Brunswick citizens with affordable\xa0access to the information highway, the Department of Education in partnership with Industry Canada and New Brunswick Tel created Connect New Brunswick Branché and the New\xa0Brunswick Community Access Network.']"
10. 注意到缔约国承诺在其化学活动领域为和平目的开展国际合作，并注意到这一合作具有重要意义，及其有助于对整个公约的推动；,Notes the undertaking of the States parties to foster international cooperation for peaceful purposes in the field of chemical activities of the States parties and the importance of that cooperation and its contribution to the promotion of the Convention as a whole;,JSON,['Notes the undertaking of the States parties to foster international cooperation for peaceful purposes in the field of chemical activities of the States parties and the importance of that cooperation and its contribution to the promotion of the Convention as a whole;']
根据秘书长的斟酌，将进行政治和外交接触。,Political and diplomatic contacts may take place at the discretion of the Secretary-General.,JSON,['Political and diplomatic contacts may take place at the discretion of the Secretary-General.']
你知道我有多爱你,You know how much l love you.,JSON,['You know how much l love you.']
强调需要体制建设、人力资源开发、加强金融管理和驾驭信息和技术力量方面的能力建设倡议，,"Stressing the need for capacity-building initiatives aimed at institution-building, human resources development, strengthening financial management and in harnessing the power of information and technology,",JSON,"['Stressing the need for capacity-building initiatives aimed at institution-building, human resources development, strengthening financial management and in harnessing the power of information and technology,']"
海地、科特迪瓦以及刚果民主共和国奇缺说法语的人。,"As I myself have seen on the ground, French-speaking individuals are sorely lacking in Haiti, as well as in Côte d'Ivoire and the Democratic Republic of the Congo.",JSON,"[""As I myself have seen on the ground, French-speaking individuals are sorely lacking in Haiti, as well as in Côte d'Ivoire and the Democratic Republic of the Congo.""]"
你知这里有多少个金鱼缸吗？,I don't wanna deal with dead bodies anymore.,JSON,"[""I don't wanna deal with dead bodies anymore.""]"
舌头打结了，说不出话来。 然后... ...,"But it'll be the end of your political ambitions, wouldn't it?",JSON,"[""But it'll be the end of your political ambitions, wouldn't it?""]"
3. 为补救的目的，根据可能对环境造成的危害将环境损害地区细分为两类。,"For purposes of remediation, areas of environmental damage are subdivided into two categories, based on their potential to pose environmental risks.",JSON,"['For purposes of remediation, areas of environmental damage are subdivided into two categories, based on their potential to pose environmental risks.']"
目的是协助政策制定者和其他人员制定充分尊重人权的反恐怖主义的战略远景。,Its aim is to assist policy makers and others in developing a vision of counter-terrorism strategies that are fully respectful of human rights.,JSON,['Its aim is to assist policy makers and others in developing a vision of counter-terrorism strategies that are fully respectful of human rights.']
首先，联合国和国际社会中的许多东帝汶的朋友必须奠定基础，使东帝汶人民能够对其自己的事务承担责任。,"Above all, the United Nations and the many friends of Timor-Leste in the international community must lay the groundwork that will enable the Timorese people to take responsibility for their own affairs.",JSON,"['Above all, the United Nations and the many friends of Timor-Leste in the international community must lay the groundwork that will enable the Timorese people to take responsibility for their own affairs.']"
某些思想和文化习俗对切实提高加蓬妇女的社会地位起到了阻碍作用。,There are a number of attitudes and cultural practices that represent genuine obstacles to the social advancement of Gabonese women.,JSON,['There are a number of attitudes and cultural practices that represent genuine obstacles to the social advancement of Gabonese women.']
行政和预算问题咨询委员会的报告(A/58/7/Add.4),Report of the Advisory Committee on Administrative and Budgetary Questions (A/58/7/Add.4),JSON,['Report of the Advisory Committee on Administrative and Budgetary Questions (A/58/7/Add.4)']
主席（以英语发言）：与议程项目7相联系，大会现在收到载于A/S-26/L.2号文件中的决议草案，其中载有关于艾滋病毒/艾滋病问题的承诺宣言。,"The President: In connection with agenda item 7, the General Assembly has before it a draft resolution issued as document A/S-26/L.2, containing the Declaration of Commitment on HIV/AIDS.",JSON,"['The President: In connection with agenda item 7, the General Assembly has before it a draft resolution issued as document A/S-26/L.2, containing the Declaration of Commitment on HIV/AIDS.']"
瑞典安全警察曾接到通知说将对二人进行安全检查，但没有问检查将包括什么。,"The Swedish security police was informed that there would be a security check of the men, but they did not ask what this would entail.",JSON,"['The Swedish security police was informed that there would be a security check of the men, but they did not ask what this would entail.']"
他说，她儿子在法庭上没有提到酷刑行为和被迫坦白交代一事，因为他们担心他的家人会遭到Pokrepkin的报复。,She says that her son had not mentioned the acts of torture and the forced confession in court because he feared that his family would be subjected to reprisals by Pokrepkin.,JSON,['She says that her son had not mentioned the acts of torture and the forced confession in court because he feared that his family would be subjected to reprisals by Pokrepkin.']
加雷斯·豪厄尔 (签名),(Signed) Gareth Howell,JSON,['(Signed) Gareth Howell']
我要喝点水.,I NEED A DRINK AFTER THAT ONE.,JSON,['I NEED A DRINK AFTER THAT ONE.']
由三艘武装军事船只，Ashura一号、二号和三号组成的伊朗巡逻队在Amayyah 湾航道北方拦截一艘伊拉克机械补给船Jalajil（编号7/巴士拉）。,"An Iranian patrol consisting of three armed military craft, Ashura' I, II and III, intercepted the Iraqi mechanical tender Jalajil (7/Basrah) north of the Khawr al-Amayyah waterway in Iraqi territorial waters.",JSON,"[""An Iranian patrol consisting of three armed military craft, Ashura' I, II and III, intercepted the Iraqi mechanical tender Jalajil (7/Basrah) north of the Khawr al-Amayyah waterway in Iraqi territorial waters.""]"
然后你一步乌瑟卡拉？,Then you step by Userkare?,JSON,['Then you step by Userkare?']
21国集团对于核武器的持续存在以及可能使用或威胁使用核武器给人类造成的威胁表示关切。,The G-21 expresses concern at the threat to humanity posed by the continued existence of nuclear weapons and of their possible use or threat of use.,JSON,['The G-21 expresses concern at the threat to humanity posed by the continued existence of nuclear weapons and of their possible use or threat of use.']
我相信，你的外交技巧一定能够确保我们的审议取得圆满成功。,I am confident that your diplomatic skills will lead our deliberations to a successful outcome.,JSON,['I am confident that your diplomatic skills will lead our deliberations to a successful outcome.']
特殊法律,Special laws,JSON,['Special laws']
本星期新闻部/非政府组织简报的主题是“渥太华地雷问题公约：审查会议（2004年11月29日至12月3日，内罗毕）筹备工作”。,"This week, the theme of the DPI/NGO briefing will be “Ottawa Landmines Convention: Review Conference Preparations (Nairobi, 29 November-3 December 2004)”.",JSON,"['This week, the theme of the DPI/NGO briefing will be “Ottawa Landmines Convention: Review Conference Preparations (Nairobi, 29 November-3 December 2004)”.']"
700. 由社区卫生工作者定期绘制健康风险图和资源图，用以查明社区的主要心理健康卫生和可以用来解决这些问题的资源。,"Health-risk maps and resource maps, produced basically by community health workers, are used to identify a community's principal mental health problems and the resources available for dealing with them.",JSON,"[""Health-risk maps and resource maps, produced basically by community health workers, are used to identify a community's principal mental health problems and the resources available for dealing with them.""]"
鉴于土著人民对其土地、领土和资源的高度依赖，以及与土地、领土和资源的紧密关系，这些开发活动对土著人民的安全和福祉产生的总的累积影响非常严重。,"The overall cumulative impacts of those developments on indigenous peoples' security and well-being is severe, given the close dependence and interrelationship that indigenous peoples have with their lands, territories and resources.",JSON,"[""The overall cumulative impacts of those developments on indigenous peoples' security and well-being is severe, given the close dependence and interrelationship that indigenous peoples have with their lands, territories and resources.""]"
委员会现在将对决议草案A/C.1/57/L.36作出决定。,The Committee will now take a decision on draft resolution A/C.1/57/L.36.,JSON,['The Committee will now take a decision on draft resolution A/C.1/57/L.36.']
好了，要摆哪儿？,"Right, where shall I put this?",JSON,"['Right, where shall I put this?']"
Chernikov先生（俄罗斯联邦）问到，在与其他行动者合作，例如与国际组织的合作过程中，特别报告员是否遇到了困难，关于食物权、发展权和健康权等领域的国际合作，是否有特殊的程序。,"Mr. Chernikov (Russian Federation) asked whether the Special Rapporteur had experienced any difficulties in his interactions with other actors, including international organizations, and whether there were any special procedures for international cooperation in areas such as the right to food, the right to development and the right to health.",JSON,"['Mr. Chernikov (Russian Federation) asked whether the Special Rapporteur had experienced any difficulties in his interactions with other actors, including international organizations, and whether there were any special procedures for international cooperation in areas such as the right to food, the right to development and the right to health.']"
这用来养育下一代再好不过,All excellent fuel as they hurry to rear the next generation.,JSON,['All excellent fuel as they hurry to rear the next generation.']
ㄓи㏑笲... 硂碭だ牧Чэ跑.,It does seem to me that our little life has undergone... a rather significant change in the past few minutes now.,JSON,['It does seem to me that our little life has undergone... a rather significant change in the past few minutes now.']
这就是我做老爸的责任,This is my duty as a father!,JSON,['This is my duty as a father!']
"""开打""，打开，动作快","- Open. Quick, like a bunny.",JSON,"['- Open. Quick, like a bunny.']"
• 法院就侵略罪对个人行使管辖权(《规约》第一、五和二十五条);,"• The Court exercises its jurisdiction over persons on the crime of aggression (articles 1, 5 and 25 of the Statute);",JSON,"['• The Court exercises its jurisdiction over persons on the crime of aggression (articles 1, 5 and 25 of the Statute);']"
"和原来一样, T race.","The same as the last one, Trace.",JSON,"['The same as the last one, Trace.']"
马路对面我那里就有烩鸡肉,I got chicken cacciatore across the street.,JSON,['I got chicken cacciatore across the street.']
注意到人权事务高级专员关于“反对诋毁宗教的行为”的报告(A/HRC/4/50)，,"Taking note of the report of the High Commissioner for Human Rights on “Combating defamation of religions” (A/HRC/4/50),",JSON,"['Taking note of the report of the High Commissioner for Human Rights on “Combating defamation of religions” (A/HRC/4/50),']"
告诉你我没有朋友你相信吗？,Do you think I have no friends at all?,JSON,['Do you think I have no friends at all?']
经济及社会理事会在其第1992/22号决议第七节中决定，委员会应在其议程中列入一个关于联合国在预防犯罪和刑事司法领域的现有标准和规范，包括其实施和适用情况的常设项目。,"In section VII of its resolution 1992/22, the Economic and Social Council decided that the Commission should include in its agenda a standing item on existing United Nations standards and norms in the field of crime prevention and criminal justice, including their use and application.",JSON,"['In section VII of its resolution 1992/22, the Economic and Social Council decided that the Commission should include in its agenda a standing item on existing United Nations standards and norms in the field of crime prevention and criminal justice, including their use and application.']"
伙计， 快点， 跟上他， 跟上他！,"Take him, man! Take him!",JSON,"['Take him, man! Take him!']"
2000年9月12日－20日，纽约,"New York, 12-20 September 2000",JSON,"['New York, 12-20 September 2000']"
姜船长,Captain Ciang,JSON,['Captain Ciang']
10. 本决定第6至9段中所规定的相关程序均属例外情况、而且除缔约方另有决定外仅应适用于2005年度。,"That the procedure provided for in paragraphs 6-9 of the present decision is exceptional and applies only in 2005, unless the Parties decide otherwise;",JSON,"['That the procedure provided for in paragraphs 6-9 of the present decision is exceptional and applies only in 2005, unless the Parties decide otherwise;']"
贩运人口特别是妇女与儿童问题特别报告员在委员会讲话，并同以下国家的代表进行对话：美国、泰国、日本、荷兰（代表欧洲联盟）、菲律宾、布基纳法索和印度。,"The Special Rapporteur on trafficking in persons, particularly women and children, addressed the Committee and engaged in a dialogue with the representatives of the United States, Thailand, Japan, the Netherlands (on behalf of the European Union), the Philippines, Burkina Faso and India.",JSON,"['The Special Rapporteur on trafficking in persons, particularly women and children, addressed the Committee and engaged in a dialogue with the representatives of the United States, Thailand, Japan, the Netherlands (on behalf of the European Union), the Philippines, Burkina Faso and India.']"
107. 在工作组完成其关于第17条草案、第17条之二草案和第17条之三草案的审议之后，秘书处设立了一个起草小组，以执行工作组的决定，该小组确保了案文各语种文本之间的一致性。,"The Working Group having completed its deliberations regarding draft articles 17, 17 bis and 17 ter, a drafting group was established by the Secretariat to implement decisions by the Working Group and ensured consistency between the various language versions of the text.",JSON,"['The Working Group having completed its deliberations regarding draft articles\xa017, 17\xa0bis and 17\xa0ter, a drafting group was established by the Secretariat to implement decisions by the Working Group and ensured consistency between the various language versions of the text.']"
34. Kim女士说总体上，提高妇女地位的新体制似乎业已建立并欢迎妇女参与起草新宪法。,"Ms. Kim said that, on the whole, the new institutional machinery for the advancement of women appeared to be in order, and the participation of women in drafting the new Constitution was particularly welcome.",JSON,"['Ms. Kim said that, on the whole, the new institutional machinery for the advancement of women appeared to be in order, and the participation of women in drafting the new Constitution was particularly welcome.']"
主航站楼安全,The terminal mainly secure!,JSON,['The terminal mainly secure!']
-凯...,- Kai...,JSON,['- Kai...']
如果我是你 我就把衬衣系上扣,"And if I were you, I'd button your shirt. DARBY:",JSON,"[""And if I were you, I'd button your shirt. DARBY:""]"
第一项原则是必须完全从和平的目的出发来保存外层空间并为此推动国际合作，因为所要达到的目标是使全世界各国，特别是发展中国家都能持续增长和持续发展。,"The first was the need to preserve outer space exclusively for peaceful purposes and to promote international cooperation for such purposes, the objective being to achieve continued economic growth and sustainable development for all countries, in particular the developing countries.",JSON,"['The first was the need to preserve outer space exclusively for peaceful purposes and to promote international cooperation for such purposes, the objective being to achieve continued economic growth and sustainable development for all countries, in particular the developing countries.']"
为此，2003年6月，国民议会通过了一项法案，为新到挪威的移民提供引进方案，同时设立一个特殊计划，以便使新移民及其家人有资格参与工作和社会生活。,"In this connection, in June 2003 the Storting adopted an Act relating to an introduction programme for recently arrived immigrants, thereby introducing a special scheme to qualify recently arrived immigrants and their reunified family members for participation in working and social life.",JSON,"['In this connection, in June 2003 the Storting adopted an Act relating to an introduction programme for recently arrived immigrants, thereby introducing a special scheme to qualify recently arrived immigrants and their reunified family members for participation in working and social life.']"
托伊！,Toye!,JSON,['Toye!']
38. 经济情况稍有进步，通货膨胀率从估计的110％降到106％，财政赤字2002年为8.5％。,"The economic situation improved slightly, with the inflation rate dropping from an estimated 110 per cent to 106 per cent, and the fiscal deficit at 8.5 per cent during 2002.",JSON,"['The economic situation improved slightly, with the inflation rate dropping from an estimated 110 per cent to 106 per cent, and the fiscal deficit at 8.5 per cent during 2002.']"
这些建议是根据该委员会1980年举行的第一届会议以来所作的进展。,"Those recommendations were based on the progress made since the first session of the Committee, held in 1980.",JSON,"['Those recommendations were based on the progress made since the first session of the Committee, held in 1980.']"
有了共同的费用结构以后，港口用户在本区域所有港口碰到的计费手续将是同样的或至少是类似的，这对于在几家港口作停靠的航运公司特别有用。,"With a common tariff structure, port users will experience common or at least similar billing procedures from all ports within the region, which may be particularly useful for shipping lines calling at several ports.",JSON,"['With a common tariff structure, port users will experience common or at least similar billing procedures from all ports within the region, which may be particularly useful for shipping lines calling at several ports.']"
他自己做的选择 他的死正是他所期望的那样,"He has lived and died, just as he wanted.",JSON,"['He has lived and died, just as he wanted.']"
