chinese,english,source,refs_list
持论公允,maintaining an impartial and fair attitude in discussions or debates,JSON,['maintaining an impartial and fair attitude in discussions or debates']
明镜高悬,"keeping a clear and impartial mind, being highly self-disciplined",JSON,"['keeping a clear and impartial mind, being highly self-disciplined']"
必恭必敬,always be respectful and courteous; without fail showing respect and reverence,JSON,"['always be respectful and courteous', 'without fail showing respect and reverence']"
忘乎所以,completely forget everything and become absorbed in something,JSON,['completely forget everything and become absorbed in something']
前程万里,a bright and promising future,JSON,['a bright and promising future']
姑妄言之,to give an unauthoritative or speculative opinion,JSON,['to give an unauthoritative or speculative opinion']
漆黑一团,"""pitch black"" or ""completely dark""",JSON,"['pitch black', 'completely dark']"
围魏救赵,"focus on the main enemy, rather than being distracted by other issues",JSON,"['focus on the main enemy, rather than being distracted by other issues']"
玄之又玄,mysterious and profound,JSON,['mysterious and profound']
借古讽今,using historical events or figures to criticize and satirize current situations or people,JSON,['using historical events or figures to criticize and satirize current situations or people']
持之有故,persistently and with a clear purpose,JSON,['persistently and with a clear purpose']
兵强将勇,strong soldiers and brave generals,JSON,['strong soldiers and brave generals']
穷则思变,necessity breeds innovation,JSON,['necessity breeds innovation']
相安无事,to live in peace without disturbance or conflict,JSON,['to live in peace without disturbance or conflict']
物阜民丰,abundance of resources and prosperity for the people,JSON,['abundance of resources and prosperity for the people']
逝者如斯,"time flies, everything passes away",JSON,"['time flies, everything passes away']"
高风亮节,having high moral character and integrity,JSON,['having high moral character and integrity']
诛心之论,a cutting or highly critical remark that directly targets someone's intentions or motives,JSON,"[""a cutting or highly critical remark that directly targets someone's intentions or motives""]"
无时无刻,"at all times, constantly",JSON,"['at all times, constantly']"
以手加额,to rub one's forehead with one's hand; also refers to feeling anxious or troubled,JSON,"[""to rub one's forehead with one's hand"", 'also refers to feeling anxious or troubled']"
自成一格,having a unique style or individuality,JSON,['having a unique style or individuality']
依然如故,"remained the same, unchanged",JSON,"['remained the same, unchanged']"
本乡本土,local and native to one's own hometown or region,JSON,"[""local and native to one's own hometown or region""]"
五藏六府,the body's organs and systems,JSON,"[""the body's organs and systems""]"
积沙成塔,accumulating small amounts of something over time to create something substantial,JSON,['accumulating small amounts of something over time to create something substantial']
风马牛不相及,Two completely unrelated things or ideas that have nothing in common,JSON,['two completely unrelated things or ideas that have nothing in common']
缩头缩脑,to be timid or cowardly,JSON,['to be timid or cowardly']
完美无缺,perfect and flawless,JSON,['perfect and flawless']
指鸡骂狗,criticize someone indirectly,JSON,['criticize someone indirectly']
将信将疑,"being skeptical and unsure, having both belief and doubt",JSON,"['being skeptical and unsure, having both belief and doubt']"
模棱两可,ambiguous; unclear; indefinite,JSON,"['ambiguous', 'unclear', 'indefinite']"
天南海北,far away places; different corners of the world,JSON,"['far away places', 'different corners of the world']"
刚愎自用,stubbornly self-willed; refusing to listen to others,JSON,"['stubbornly self-willed', 'refusing to listen to others']"
竹篱茅舍,a simple and humble dwelling,JSON,['a simple and humble dwelling']
远涉重洋,to make a long and difficult journey; to travel across great distances,JSON,"['to make a long and difficult journey', 'to travel across great distances']"
蛇蝎心肠,a wicked and deceitful heart,JSON,['a wicked and deceitful heart']
不过尔尔,mediocre; average; nothing special,JSON,"['mediocre', 'average', 'nothing special']"
舍身求法,self-sacrifice in the pursuit of justice or truth,JSON,['self-sacrifice in the pursuit of justice or truth']
呼卢喝雉,making loud noises to scare away opponents; using intimidation tactics,JSON,"['making loud noises to scare away opponents', 'using intimidation tactics']"
一盘散沙,a group of people with no unity or cohesion,JSON,['a group of people with no unity or cohesion']
哑口无言,"""speechless"" or ""unable to speak""",JSON,"['speechless', 'unable to speak']"
四海之内皆兄弟,Everyone is brothers within four seas.,JSON,['everyone is brothers within four seas.']
高谈阔论,engaging in lofty or grandiose discussions or discourse,JSON,['engaging in lofty or grandiose discussions or discourse']
乌七八糟,"a mess or chaos, disorderly",JSON,"['a mess or chaos, disorderly']"
骄傲自满,being proud and self-satisfied,JSON,['being proud and self-satisfied']
叹为观止,astonishing or breathtaking; to be amazed and admire something to the point of sighing,JSON,"['astonishing or breathtaking', 'to be amazed and admire something to the point of sighing']"
如临深渊,"standing on the precipice, facing imminent danger",JSON,"['standing on the precipice, facing imminent danger']"
济济一堂,a gathering of talented and distinguished individuals,JSON,['a gathering of talented and distinguished individuals']
迁客骚人,a person who frequently changes residence and leads a wandering life,JSON,['a person who frequently changes residence and leads a wandering life']
意马心猿,having a wandering mind; being distracted or unable to concentrate on something,JSON,"['having a wandering mind', 'being distracted or unable to concentrate on something']"
讨好卖乖,trying to please people by behaving cleverly and obediently in order to gain their favor,JSON,['trying to please people by behaving cleverly and obediently in order to gain their favor']
不可逾越,cannot be surpassed or surpassed,JSON,['cannot be surpassed or surpassed']
形势逼人,The situation forces one's hand,JSON,"[""the situation forces one's hand""]"
书香门第,a family known for its scholarly accomplishments,JSON,['a family known for its scholarly accomplishments']
画龙点睛,adding the finishing touch; adding a critical or important detail to make something perfect,JSON,"['adding the finishing touch', 'adding a critical or important detail to make something perfect']"
颠倒黑白,"to confuse right and wrong, to distort the truth",JSON,"['to confuse right and wrong, to distort the truth']"
别来无恙,Hope you're doing well,JSON,"[""hope you're doing well""]"
鞭长不及,unable to reach due to the distance,JSON,['unable to reach due to the distance']
竭尽全力,exert one's utmost effort,JSON,"[""exert one's utmost effort""]"
徒劳无益,fruitless and without any benefit,JSON,['fruitless and without any benefit']
自由放任,freedom and indulgence without any restraints or restrictions,JSON,['freedom and indulgence without any restraints or restrictions']
马不停蹄,"non-stop or continuously, without any pause or rest",JSON,"['non-stop or continuously, without any pause or rest']"
驰名中外,famous both at home and abroad,JSON,['famous both at home and abroad']
一唱一和,"to sing in harmony, to cooperate well together",JSON,"['to sing in harmony, to cooperate well together']"
收之桑榆,to retrieve something before sunset; to recover something before it's too late,JSON,"['to retrieve something before sunset', ""to recover something before it's too late""]"
泛泛而谈,speaking in general and vague terms,JSON,['speaking in general and vague terms']
星星之火，可以燎原,a small spark can start a prairie fire,JSON,['a small spark can start a prairie fire']
侥幸取胜,to win by a stroke of luck or by a narrow margin,JSON,['to win by a stroke of luck or by a narrow margin']
轻描淡写,to treat something lightly or superficially; to downplay or dismiss something,JSON,"['to treat something lightly or superficially', 'to downplay or dismiss something']"
噤若寒蝉,"""to remain silent or quiet like a cicada in the cold"", meaning to stay quiet or silent, especially in a tense, nervous or fearful situation.",JSON,['to remain silent or quiet like a cicada in the cold']
捶胸顿足,"""to beat one's chest and stamp one's feet"" (expression of extreme frustration or regret)",JSON,"[""to beat one's chest and stamp one's feet""]"
生气勃勃,"full of vitality and energy, showing strong liveliness",JSON,"['full of vitality and energy, showing strong liveliness']"
风云际会,a crucial moment or a critical juncture,JSON,['a crucial moment or a critical juncture']
竖起脊梁,"stand tall with a straight spine, symbolizing being upright and morally righteous",JSON,"['stand tall with a straight spine, symbolizing being upright and morally righteous']"
水天一色,the water and the sky merge into one; a vast expanse of water and sky,JSON,"['the water and the sky merge into one', 'a vast expanse of water and sky']"
党同伐异,to unite against those who are different or dissenting from one's own group,JSON,"[""to unite against those who are different or dissenting from one's own group""]"
乘风破浪,bravely facing challenges and overcoming obstacles; also refers to boldly venturing into uncharted territory,JSON,"['bravely facing challenges and overcoming obstacles', 'also refers to boldly venturing into uncharted territory']"
气喘如牛,"panting like a bull, being out of breath and gasping heavily",JSON,"['panting like a bull, being out of breath and gasping heavily']"
九转功成,successful after many attempts and hardships,JSON,['successful after many attempts and hardships']
以己度人,judging others based on one's own standards or perspective,JSON,"[""judging others based on one's own standards or perspective""]"
画地为牢,to draw a line on the ground as a boundary; to establish a firm and unshakable plan or commitment,JSON,"['to draw a line on the ground as a boundary', 'to establish a firm and unshakable plan or commitment']"
一刀两断,make a clean break; decisively end a relationship or situation,JSON,"['make a clean break', 'decisively end a relationship or situation']"
挺身而出,to step forward and take responsibility or initiative in a difficult or challenging situation,JSON,['to step forward and take responsibility or initiative in a difficult or challenging situation']
丢人现眼,making a fool of oneself in public,JSON,['making a fool of oneself in public']
神不知，鬼不觉,done secretly and without anyone noticing,JSON,['done secretly and without anyone noticing']
高山仰止,to look up in awe; to hold someone or something in high regard,JSON,"['to look up in awe', 'to hold someone or something in high regard']"
良辰美景,beautiful scenery and a good time; refers to a pleasant and enjoyable moment or environment,JSON,"['beautiful scenery and a good time', 'refers to a pleasant and enjoyable moment or environment']"
交口称誉,"praised by everyone, highly acclaimed",JSON,"['praised by everyone, highly acclaimed']"
如汤沃雪,having a positive impact on someone as if pouring hot water onto snow; having a strong influence on someone; making a great impression on someone,JSON,"['having a positive impact on someone as if pouring hot water onto snow', 'having a strong influence on someone', 'making a great impression on someone']"
坚不可摧,"strong and invincible, unable to be defeated",JSON,"['strong and invincible, unable to be defeated']"
一己之私,being selfish and only considering one's own interests,JSON,"[""being selfish and only considering one's own interests""]"
一着不慎，满盘皆输,one careless move leads to total failure; making a single mistake causes the whole plan to go wrong,JSON,"['one careless move leads to total failure', 'making a single mistake causes the whole plan to go wrong']"
有钱有势,having wealth and power,JSON,['having wealth and power']
嗷嗷待哺,eagerly awaiting to be fed,JSON,['eagerly awaiting to be fed']
鼻青脸肿,"""to have a swollen and bruised face"" (usually used to describe someone who has been physically injured)",JSON,['to have a swollen and bruised face']
青面獠牙,green-faced and fang-toothed; describes a fierce and intimidating appearance,JSON,"['green-faced and fang-toothed', 'describes a fierce and intimidating appearance']"
稍安勿躁,be patient and avoid being hasty,JSON,['be patient and avoid being hasty']
稗官野史,a scandalous or salacious unofficial history or record,JSON,['a scandalous or salacious unofficial history or record']
概莫能外,excluding no one; applicable to everyone; no exception,JSON,"['excluding no one', 'applicable to everyone', 'no exception']"
化为乌有,becoming completely useless or irrelevant; no longer exists or has any effect,JSON,"['becoming completely useless or irrelevant', 'no longer exists or has any effect']"
郑人买履,"""buying someone else's shoes"" (making a decision based on someone else's experience or perspective)",JSON,"[""buying someone else's shoes""]"
四平八稳,steady and stable in all aspects,JSON,['steady and stable in all aspects']
令人喷饭,to make someone burst out laughing,JSON,['to make someone burst out laughing']
身家性命,one's life and property; everything that one owns or possesses,JSON,"[""one's life and property"", 'everything that one owns or possesses']"
孤行己见,persisting in one's own opinions despite others' disagreement,JSON,"[""persisting in one's own opinions despite others' disagreement""]"
礼仪之邦,a country known for its courtesy and etiquette; a nation that upholds proper manners and protocols,JSON,"['a country known for its courtesy and etiquette', 'a nation that upholds proper manners and protocols']"
忍俊不住,"unable to control one's laughter, finding something extremely amusing",JSON,"[""unable to control one's laughter, finding something extremely amusing""]"
金刚怒目,angry and glaring fiercely,JSON,['angry and glaring fiercely']
漏洞百出,"full of loopholes, riddled with flaws",JSON,"['full of loopholes, riddled with flaws']"
回味无穷,to savor or reminisce endlessly,JSON,['to savor or reminisce endlessly']
南征北战,engaging in battles and military campaigns in both the south and the north,JSON,['engaging in battles and military campaigns in both the south and the north']
往返徒劳,going back and forth without achieving any result,JSON,['going back and forth without achieving any result']
艰难竭蹶,struggling and exhausting all efforts,JSON,['struggling and exhausting all efforts']
一模一样,identical; exactly the same,JSON,"['identical', 'exactly the same']"
话中有话,having a hidden meaning or message within one's words,JSON,"[""having a hidden meaning or message within one's words""]"
兴趣盎然,full of interest and enthusiasm,JSON,['full of interest and enthusiasm']
灾难深重,to suffer from a serious disaster or calamity,JSON,['to suffer from a serious disaster or calamity']
焦头烂额,extremely worried or overwhelmed,JSON,['extremely worried or overwhelmed']
刎颈之交,a friendship so close that one is willing to sacrifice one's life for the other,JSON,"[""a friendship so close that one is willing to sacrifice one's life for the other""]"
挑三拣四,"to be picky and fussy, unable to make a decision",JSON,"['to be picky and fussy, unable to make a decision']"
宁折不弯,"prefer to break than bend, preferring to hold on to principles and not compromise",JSON,"['prefer to break than bend, preferring to hold on to principles and not compromise']"
转败为胜,turning defeat into victory,JSON,['turning defeat into victory']
翩翩公子,a dashing and charming young man,JSON,['a dashing and charming young man']
朝令夕改,changing rules or plans suddenly and frequently,JSON,['changing rules or plans suddenly and frequently']
浮想联翩,have a string of fleeting thoughts,JSON,['have a string of fleeting thoughts']
同恶相求,"joining forces with someone bad to achieve a common goal, often referring to unethical or immoral actions",JSON,"['joining forces with someone bad to achieve a common goal, often referring to unethical or immoral actions']"
东讨西伐,launch attacks in all directions,JSON,['launch attacks in all directions']
轩然大波,a huge and shocking event or upheaval,JSON,['a huge and shocking event or upheaval']
风风雨雨,going through ups and downs; experiencing both joys and hardships,JSON,"['going through ups and downs', 'experiencing both joys and hardships']"
酣畅淋漓,fully immersed and deeply engaged; to feel greatly satisfied and fulfilled,JSON,"['fully immersed and deeply engaged', 'to feel greatly satisfied and fulfilled']"
一举千里,accomplishing a great feat with one action,JSON,['accomplishing a great feat with one action']
百战百胜,to win every battle; to have a perfect record in competing or fighting,JSON,"['to win every battle', 'to have a perfect record in competing or fighting']"
打击报复,retaliation or revenge,JSON,['retaliation or revenge']
变化无常,unpredictable and subject to constant change,JSON,['unpredictable and subject to constant change']
判若两人,completely different from one's previous appearance or behavior,JSON,"[""completely different from one's previous appearance or behavior""]"
伶牙俐齿,quick-witted and eloquent,JSON,['quick-witted and eloquent']
匹夫无罪,An innocent person should not be punished for the crimes of others,JSON,['an innocent person should not be punished for the crimes of others']
瞠目结舌,to be stunned or speechless,JSON,['to be stunned or speechless']
太平盛世,an era of peace and prosperity,JSON,['an era of peace and prosperity']
犬牙交错,intersecting like the teeth of a dog,JSON,['intersecting like the teeth of a dog']
拍板成交,finalize a deal or decision,JSON,['finalize a deal or decision']
小题大作,making a big deal out of something trivial,JSON,['making a big deal out of something trivial']
声东击西,Diverting attention to one side while attacking from the other,JSON,['diverting attention to one side while attacking from the other']
大放厥辞,to speak arrogantly and boastfully,JSON,['to speak arrogantly and boastfully']
美中不足,a flaw or shortcoming in an otherwise good situation,JSON,['a flaw or shortcoming in an otherwise good situation']
未能免俗,failing to break away from a common practice or tradition,JSON,['failing to break away from a common practice or tradition']
等而下之,to lower one's standards and settle for less,JSON,"[""to lower one's standards and settle for less""]"
目不暇接,too much to take in at once,JSON,['too much to take in at once']
乐不可支,extremely happy; unable to contain one's joy,JSON,"['extremely happy', ""unable to contain one's joy""]"
一统天下,"unify the world, achieve complete domination",JSON,"['unify the world, achieve complete domination']"
空话连篇,talking a lot of empty words without substance,JSON,['talking a lot of empty words without substance']
怒目而视,"gazing angrily, glaring",JSON,"['gazing angrily, glaring']"
沸沸扬扬,rumors flying thick and fast; a lot of talk and speculation,JSON,"['rumors flying thick and fast', 'a lot of talk and speculation']"
气贯长虹,spirited and energetic,JSON,['spirited and energetic']
掉以轻心,"Showing a lack of concern or care, not taking something seriously",JSON,"['showing a lack of concern or care, not taking something seriously']"
门可罗雀,a place so empty that it can be used to catch sparrows,JSON,['a place so empty that it can be used to catch sparrows']
云泥之别,a world of difference; a stark contrast,JSON,"['a world of difference', 'a stark contrast']"
不了了之,to leave a matter unresolved,JSON,['to leave a matter unresolved']
锋芒所向,unbeatable and unstoppable,JSON,['unbeatable and unstoppable']
云蒸霞蔚,beautiful and picturesque scenery,JSON,['beautiful and picturesque scenery']
来者居上,the newcomer surpasses the old-timer,JSON,['the newcomer surpasses the old-timer']
姑妄听之,"to heed someone's advice or opinion without careful consideration or skepticism, often leading to unfavorable consequences",JSON,"[""to heed someone's advice or opinion without careful consideration or skepticism, often leading to unfavorable consequences""]"
愁云惨淡,an atmosphere of sadness or gloom,JSON,['an atmosphere of sadness or gloom']
催人泪下,to move someone to tears,JSON,['to move someone to tears']
免开尊口,to avoid unnecessary trouble or discussion,JSON,['to avoid unnecessary trouble or discussion']
盗名欺世,cheating the world by claiming other people's achievements as one's own,JSON,"[""cheating the world by claiming other people's achievements as one's own""]"
卖身投靠,selling oneself to seek protection or support,JSON,['selling oneself to seek protection or support']
毒蛇猛兽,venomous snakes and fierce beasts,JSON,['venomous snakes and fierce beasts']
疲于奔命,"exhausted from running around, busy and overwhelmed",JSON,"['exhausted from running around, busy and overwhelmed']"
脑满肠肥,having a well-fed body but lacking in intelligence or creativity,JSON,['having a well-fed body but lacking in intelligence or creativity']
窥豹一斑,to make a judgment or inference about the whole based on a small part or limited information,JSON,['to make a judgment or inference about the whole based on a small part or limited information']
金马玉堂,grand and magnificent palace or hall,JSON,['grand and magnificent palace or hall']
面如冠玉,having a beautiful and dignified appearance,JSON,['having a beautiful and dignified appearance']
领异标新,"to lead and innovate, to blaze a new trail",JSON,"['to lead and innovate, to blaze a new trail']"
综核名实,to comprehensively evaluate the actual situation and performance of something,JSON,['to comprehensively evaluate the actual situation and performance of something']
管见所及,having knowledge or control over only the things that one is responsible for,JSON,['having knowledge or control over only the things that one is responsible for']
青红皂白,distinguishing right from wrong and getting to the bottom of things,JSON,['distinguishing right from wrong and getting to the bottom of things']
冠盖如云,Having numerous influential people or powerful supporters,JSON,['having numerous influential people or powerful supporters']
深入骨髓,penetrating to the very core; deeply ingrained,JSON,"['penetrating to the very core', 'deeply ingrained']"
暗度陈仓,secretly make a plan or take action,JSON,['secretly make a plan or take action']
不辨菽麦,unable to tell the difference between right and wrong; unable to distinguish between the valuable and the worthless,JSON,"['unable to tell the difference between right and wrong', 'unable to distinguish between the valuable and the worthless']"
男婚女嫁,"Traditional gender roles in marriage, where men take the initiative in proposing marriage and women accept marriage proposals",JSON,"['traditional gender roles in marriage, where men take the initiative in proposing marriage and women accept marriage proposals']"
忆苦思甜,appreciating the present by recalling past hardships,JSON,['appreciating the present by recalling past hardships']
碧血丹心,"loyalty and devotion to a cause or person, even to the extent of sacrificing one's life",JSON,"[""loyalty and devotion to a cause or person, even to the extent of sacrificing one's life""]"
凄风苦雨,harsh or difficult circumstances,JSON,['harsh or difficult circumstances']
服服贴贴,being obedient and submissive,JSON,['being obedient and submissive']
无远弗届,spreading far and wide; reaching everywhere,JSON,"['spreading far and wide', 'reaching everywhere']"
成家立业,"establish a family and career, to settle down and achieve success",JSON,"['establish a family and career, to settle down and achieve success']"
面北眉南,wandering aimlessly; having no clear direction or purpose,JSON,"['wandering aimlessly', 'having no clear direction or purpose']"
慎重其事,to handle a matter with caution and seriousness,JSON,['to handle a matter with caution and seriousness']
刚正不阿,"being upright and uncompromising, refusing to yield to pressure or authority",JSON,"['being upright and uncompromising, refusing to yield to pressure or authority']"
存心不良,having bad intentions,JSON,['having bad intentions']
艳如桃李,as beautiful and vibrant as peach and plum blossoms,JSON,['as beautiful and vibrant as peach and plum blossoms']
清风朗月,clean wind and bright moon,JSON,['clean wind and bright moon']
山重水复,a difficult and treacherous path; also refers to a complex and difficult situation,JSON,"['a difficult and treacherous path', 'also refers to a complex and difficult situation']"
想入非非,indulging in unrealistic or fanciful ideas,JSON,['indulging in unrealistic or fanciful ideas']
老妪能解,An old woman is able to understand,JSON,['an old woman is able to understand']
无计可施,without any means or strategies,JSON,['without any means or strategies']
坐观成败,observe the outcome without actively participating or getting involved,JSON,['observe the outcome without actively participating or getting involved']
负屈衔冤,to suffer injustice and bear false accusations,JSON,['to suffer injustice and bear false accusations']
风流儒雅,elegant and cultured,JSON,['elegant and cultured']
橙黄桔绿,"vibrant and colorful, referring to a variety of bright and eye-catching colors",JSON,"['vibrant and colorful, referring to a variety of bright and eye-catching colors']"
日进斗金,make a lot of money daily or rapidly accumulate wealth,JSON,['make a lot of money daily or rapidly accumulate wealth']
不由自主,"unable to control oneself, involuntarily",JSON,"['unable to control oneself, involuntarily']"
铭感终身,to be deeply moved and forever grateful,JSON,['to be deeply moved and forever grateful']
又要马儿跑得好，又要马儿不吃草,"Want the horse to run well, but also want the horse not to eat grass",JSON,"['want the horse to run well, but also want the horse not to eat grass']"
一针一线,"meticulous and careful, paying attention to every detail",JSON,"['meticulous and careful, paying attention to every detail']"
心平气和,calm and patient,JSON,['calm and patient']
排难解纷,to resolve difficulties and disputes; to mediate and resolve conflicts,JSON,"['to resolve difficulties and disputes', 'to mediate and resolve conflicts']"
双宿双飞,"sharing the same living space and working together closely, often used to describe a harmonious and efficient partnership",JSON,"['sharing the same living space and working together closely, often used to describe a harmonious and efficient partnership']"
搬弄是非,to stir up trouble or create conflicts intentionally,JSON,['to stir up trouble or create conflicts intentionally']
齐心合力,working together with united efforts,JSON,['working together with united efforts']
直言贾祸,speak bluntly and bring trouble upon oneself,JSON,['speak bluntly and bring trouble upon oneself']
九死一生,narrow escape; on the brink of death,JSON,"['narrow escape', 'on the brink of death']"
惨绿少年,a young inexperienced person who is easily defeated or taken advantage of,JSON,['a young inexperienced person who is easily defeated or taken advantage of']
营私舞弊,"engage in corruption and fraud, often for personal gain",JSON,"['engage in corruption and fraud, often for personal gain']"
天翻地覆,a situation where everything is turned upside down and completely changed,JSON,['a situation where everything is turned upside down and completely changed']
胆大妄为,"to act with audacity and recklessness, without considering the consequences",JSON,"['to act with audacity and recklessness, without considering the consequences']"
不合时宜,not appropriate or timely,JSON,['not appropriate or timely']
虎背熊腰,"having a sturdy and strong physique, like a tiger's back and a bear's waist",JSON,"[""having a sturdy and strong physique, like a tiger's back and a bear's waist""]"
因循苟且,to follow a lazy or slipshod approach; to do things carelessly or halfheartedly,JSON,"['to follow a lazy or slipshod approach', 'to do things carelessly or halfheartedly']"
裙带关系,nepotism,JSON,['nepotism']
声名鹊起,to become famous or well-known (referring to someone's reputation or career) quickly,JSON,"[""to become famous or well-known ,referring to someone's reputation or career quickly""]"
盲人瞎马,"blind leading the blind; a situation where neither party has knowledge or understanding, yet they attempt to guide or lead each other",JSON,"['blind leading the blind', 'a situation where neither party has knowledge or understanding, yet they attempt to guide or lead each other']"
车尘马足,"a busy and bustling scene, with many people and vehicles",JSON,"['a busy and bustling scene, with many people and vehicles']"
义不容辞,have no reason to refuse or escape from a responsibility or duty,JSON,['have no reason to refuse or escape from a responsibility or duty']
修心养性,"cultivate one's mind and nurture one's character, focusing on self-improvement and moral cultivation",JSON,"[""cultivate one's mind and nurture one's character, focusing on self-improvement and moral cultivation""]"
炉火纯青,masterful skill,JSON,['masterful skill']
花说柳说,rumors and gossip; idle talk,JSON,"['rumors and gossip', 'idle talk']"
机不可失,an opportunity that cannot be missed; seize the moment,JSON,"['an opportunity that cannot be missed', 'seize the moment']"
安土乐业,"finding contentment in one's own life and work, without the desire for fame or wealth",JSON,"[""finding contentment in one's own life and work, without the desire for fame or wealth""]"
不避斧钺,not fearing criticism or opposition,JSON,['not fearing criticism or opposition']
互通有无,mutually beneficial exchange or communication,JSON,['mutually beneficial exchange or communication']
成仁取义,choosing righteousness over personal gain,JSON,['choosing righteousness over personal gain']
无庸置疑,"without doubt or question, absolutely certain",JSON,"['without doubt or question, absolutely certain']"
厚古薄今,valuing the past and disregarding the present,JSON,['valuing the past and disregarding the present']
击中要害,hit the nail on the head; get to the crux of the matter; strike at the vital point,JSON,"['hit the nail on the head', 'get to the crux of the matter', 'strike at the vital point']"
不厌其烦,willing to put in the effort and not get tired of it; being patient and persistent,JSON,"['willing to put in the effort and not get tired of it', 'being patient and persistent']"
不可终日,unable to endure or bear for another day,JSON,['unable to endure or bear for another day']
驴头不对马嘴,speaking without logic or incoherent,JSON,['speaking without logic or incoherent']
嗜杀成性,addicted to killing; having a natural inclination towards violence,JSON,"['addicted to killing', 'having a natural inclination towards violence']"
山鸣谷应,echoing through the mountains and valleys,JSON,['echoing through the mountains and valleys']
消愁解闷,to relieve one's worries and boredom,JSON,"[""to relieve one's worries and boredom""]"
九泉之下,under the nine springs,JSON,['under the nine springs']
鱼目混珠,"to mix the good with the bad, to pass off shoddy goods as superior ones",JSON,"['to mix the good with the bad, to pass off shoddy goods as superior ones']"
谄上欺下,flatter those above and deceive those below,JSON,['flatter those above and deceive those below']
念兹在兹,to have deep thoughts or concerns about something,JSON,['to have deep thoughts or concerns about something']
常年累月,over the course of many years; for a long time,JSON,"['over the course of many years', 'for a long time']"
灿若繁星,"to be shining brightly and numerous, like a cluster of stars",JSON,"['to be shining brightly and numerous, like a cluster of stars']"
浩浩荡荡,an imposing manner or overwhelming force,JSON,['an imposing manner or overwhelming force']
