chinese,english,source,refs_list
风华正茂,at the prime of one's life; in the peak of one's abilities and talents,JSON,"[""at the prime of one's life"", ""in the peak of one's abilities and talents""]"
无所事事,being idle; having nothing to do,JSON,"['being idle', 'having nothing to do']"
三亲六眷,extended family and relatives,JSON,['extended family and relatives']
恩恩怨怨,a complicated relationship filled with both gratitude and resentment,JSON,['a complicated relationship filled with both gratitude and resentment']
淡妆浓抹,"wearing light makeup, but acting exaggeratedly or excessively; also refers to exaggerating or overdoing something unnecessarily",JSON,"['wearing light makeup, but acting exaggeratedly or excessively', 'also refers to exaggerating or overdoing something unnecessarily']"
言之不预,saying something without prior warning or announcement,JSON,['saying something without prior warning or announcement']
皮之不存，毛将焉附,"When the skin is gone, how can the hair attach?",JSON,"['when the skin is gone, how can the hair attach?']"
高瞻远瞩,having lofty ideals and far-sightedness,JSON,['having lofty ideals and far-sightedness']
源源不断,"continuously flowing, without end",JSON,"['continuously flowing, without end']"
成败利钝,success or failure is relative and not absolute; gains and losses are insignificant,JSON,"['success or failure is relative and not absolute', 'gains and losses are insignificant']"
混水摸鱼,take advantage of a chaotic situation for personal gain,JSON,['take advantage of a chaotic situation for personal gain']
逞性妄为,"to act recklessly and arbitrarily, without considering the consequences",JSON,"['to act recklessly and arbitrarily, without considering the consequences']"
以小人之心，度君子之腹,Interpreting the intentions of others based on one's own low moral standards,JSON,"[""interpreting the intentions of others based on one's own low moral standards""]"
风花雪月,romantic and beautiful scenery,JSON,['romantic and beautiful scenery']
桃花潭水,an enchanting and idyllic place,JSON,['an enchanting and idyllic place']
不明不白,unclear; without clarity or understanding,JSON,"['unclear', 'without clarity or understanding']"
万古长青,"eternal, everlasting",JSON,"['eternal, everlasting']"
入国问俗,"when in Rome, do as the Romans do",JSON,"['when in rome, do as the romans do']"
说三道四,gossiping and spreading rumors,JSON,['gossiping and spreading rumors']
花红柳绿,"a vibrant and colorful scene, often referring to a flourishing and lively environment",JSON,"['a vibrant and colorful scene, often referring to a flourishing and lively environment']"
近在咫尺,within close reach; just around the corner,JSON,"['within close reach', 'just around the corner']"
瓜田李下,guilty actions leaving evidence behind; doing something suspicious in broad daylight,JSON,"['guilty actions leaving evidence behind', 'doing something suspicious in broad daylight']"
大而化之,"treating something in a careless or casual manner, not paying attention to details",JSON,"['treating something in a careless or casual manner, not paying attention to details']"
听天由命,to trust fate and accept whatever outcome,JSON,['to trust fate and accept whatever outcome']
惊慌失色,to be extremely frightened or panic-stricken,JSON,['to be extremely frightened or panic-stricken']
寡见少闻,having limited knowledge or understanding due to lack of exposure or experience,JSON,['having limited knowledge or understanding due to lack of exposure or experience']
忍辱负重,endure humiliation and shoulder heavy responsibilities,JSON,['endure humiliation and shoulder heavy responsibilities']
不求甚解,not seeking a deep understanding; being content with superficial knowledge,JSON,"['not seeking a deep understanding', 'being content with superficial knowledge']"
东西南北,all directions; everywhere,JSON,"['all directions', 'everywhere']"
平地青云,to rise suddenly and achieve success without any prior signs or indications,JSON,['to rise suddenly and achieve success without any prior signs or indications']
闭塞眼睛捉麻雀,"""Closing one's eyes while trying to catch a sparrow."" (This idiom means attempting to achieve something small and insignificant while neglecting or ignoring bigger and more important matters.)",JSON,"[""closing one's eyes while trying to catch a sparrow.""]"
百废待举,many tasks are waiting to be accomplished,JSON,['many tasks are waiting to be accomplished']
择主而事,Choosing a master and serving them diligently,JSON,['choosing a master and serving them diligently']
参差错落,irregularly spaced and arranged,JSON,['irregularly spaced and arranged']
曲高和寡,unpopular or not widely appreciated due to its complexity or high artistic level,JSON,['unpopular or not widely appreciated due to its complexity or high artistic level']
接踵而至,"to come in succession, one after another",JSON,"['to come in succession, one after another']"
持之以恒,persevere and persist in doing something,JSON,['persevere and persist in doing something']
横枪跃马,"being highly skilled in horsemanship and archery, capable and courageous",JSON,"['being highly skilled in horsemanship and archery, capable and courageous']"
扫地以尽,to clean the floor until there is nothing left,JSON,['to clean the floor until there is nothing left']
四海为家,feeling at home anywhere in the world,JSON,['feeling at home anywhere in the world']
风口浪尖,being in the center of public attention or controversy,JSON,['being in the center of public attention or controversy']
张敞画眉,to draw eyebrows in a very bold and exaggerated manner,JSON,['to draw eyebrows in a very bold and exaggerated manner']
南郭先生,Southern Gentleman,JSON,['southern gentleman']
时过境迁,times have changed and the situation is different now; referring to the changes that have occurred over time,JSON,"['times have changed and the situation is different now', 'referring to the changes that have occurred over time']"
不识泰山,to not recognize (or not know) the true abilities or importance of someone,JSON,"['to not recognize ,or not know the true abilities or importance of someone']"
贼心不死,unrepentant; an evil person who remains wicked,JSON,"['unrepentant', 'an evil person who remains wicked']"
慈眉善目,kind-hearted and gentle,JSON,['kind-hearted and gentle']
承上启下,"to inherit the past and usher in the future, to bridge the old and the new",JSON,"['to inherit the past and usher in the future, to bridge the old and the new']"
买空卖空,speculate on rising and falling prices; engage in stock market speculation,JSON,"['speculate on rising and falling prices', 'engage in stock market speculation']"
不世之业,an extraordinary achievement that surpasses what anyone else has done before,JSON,['an extraordinary achievement that surpasses what anyone else has done before']
山光水色,"a picturesque and beautiful natural landscape, typically referring to mountains and water",JSON,"['a picturesque and beautiful natural landscape, typically referring to mountains and water']"
风流人物,"a charming and charismatic person, often associated with a romantic or player-like personality",JSON,"['a charming and charismatic person, often associated with a romantic or player-like personality']"
见财起意,"being tempted by wealth or profit, being easily swayed by material gains",JSON,"['being tempted by wealth or profit, being easily swayed by material gains']"
你追我赶,"keeping up with each other, striving to outdo one another",JSON,"['keeping up with each other, striving to outdo one another']"
死不改悔,unrepentant even in the face of death,JSON,['unrepentant even in the face of death']
别具匠心,unique and original design or idea,JSON,['unique and original design or idea']
各就各位,Each takes their own position; everyone settles into their respective roles,JSON,"['each takes their own position', 'everyone settles into their respective roles']"
磕头如捣,making excessive and unnecessary efforts,JSON,['making excessive and unnecessary efforts']
慢条斯理,taking things slowly and methodically; doing things in a calm and unhurried manner,JSON,"['taking things slowly and methodically', 'doing things in a calm and unhurried manner']"
如影随形,"being inseparable like shadow and form, often being together",JSON,"['being inseparable like shadow and form, often being together']"
心烦意乱,to be upset or troubled in mind,JSON,['to be upset or troubled in mind']
逍遥自在,living a carefree and unconstrained life,JSON,['living a carefree and unconstrained life']
不着边际,"irrelevant, off-topic, not related",JSON,"['irrelevant, off-topic, not related']"
见物不见人,Only seeing things but not people,JSON,['only seeing things but not people']
阿谀逢迎,excessively flattering and fawning over someone,JSON,['excessively flattering and fawning over someone']
聪明睿智,being intelligent and wise,JSON,['being intelligent and wise']
一字之师,A teacher who imparts knowledge in just a few words,JSON,['a teacher who imparts knowledge in just a few words']
知情达理,knowledgeable and reasonable,JSON,['knowledgeable and reasonable']
公而忘私,"prioritizing public interests over personal interests, being selfless",JSON,"['prioritizing public interests over personal interests, being selfless']"
一字褒贬,making a positive or negative comment with just one word; expressing a judgment or evaluation with a single adjective,JSON,"['making a positive or negative comment with just one word', 'expressing a judgment or evaluation with a single adjective']"
日食万钱,going bankrupt quickly,JSON,['going bankrupt quickly']
月明星稀,rare to see stars when the moon is bright,JSON,['rare to see stars when the moon is bright']
步履维艰,to face numerous obstacles and difficulties; to have a tough and challenging journey,JSON,"['to face numerous obstacles and difficulties', 'to have a tough and challenging journey']"
雁过拔毛,taking advantage of others' vulnerability or misfortune,JSON,"[""taking advantage of others' vulnerability or misfortune""]"
互相推诿,to shift blame or responsibility onto each other,JSON,['to shift blame or responsibility onto each other']
不同凡响,"extraordinary, outstanding",JSON,"['extraordinary, outstanding']"
出卖灵魂,sacrificing one's principles or integrity for personal gain; betraying one's values,JSON,"[""sacrificing one's principles or integrity for personal gain"", ""betraying one's values""]"
年深日久,as time goes by,JSON,['as time goes by']
绿暗红稀,"the green is fading, the red is scarce",JSON,"['the green is fading, the red is scarce']"
忠言逆耳,"unpleasant or unwelcome advice or criticism that is difficult to accept, but ultimately necessary",JSON,"['unpleasant or unwelcome advice or criticism that is difficult to accept, but ultimately necessary']"
水到渠成,things naturally falling into place when the conditions are right,JSON,['things naturally falling into place when the conditions are right']
将计就计,to use the opponent's strategy against them,JSON,"[""to use the opponent's strategy against them""]"
鱼沉雁杳,disappear without a trace,JSON,['disappear without a trace']
坐以待毙,to wait for death without attempting to change or improve the situation,JSON,['to wait for death without attempting to change or improve the situation']
应答如流,speak or respond fluently; to be quick-witted and able to give appropriate answers or responses,JSON,"['speak or respond fluently', 'to be quick-witted and able to give appropriate answers or responses']"
白色恐怖,White terror,JSON,['white terror']
患难与共,standing together in times of difficulties; sharing both joys and sorrows,JSON,"['standing together in times of difficulties', 'sharing both joys and sorrows']"
见缝插针,seizing opportunities to insert oneself into a conversation or situation,JSON,['seizing opportunities to insert oneself into a conversation or situation']
鼠窃狗盗,engaging in petty theft or dishonest behavior; engaging in sneaky and untrustworthy activities,JSON,"['engaging in petty theft or dishonest behavior', 'engaging in sneaky and untrustworthy activities']"
寡闻少见,"rarely heard or seen, limited knowledge or experience",JSON,"['rarely heard or seen, limited knowledge or experience']"
买椟还珠,to buy a box and return a pearl; to make a foolish trade,JSON,"['to buy a box and return a pearl', 'to make a foolish trade']"
耳软心活,"one is easily influenced by kind words, but still has a clear understanding and active thinking",JSON,"['one is easily influenced by kind words, but still has a clear understanding and active thinking']"
有条不紊,methodical and orderly,JSON,['methodical and orderly']
坐言起行,to act on what one says; to back up words with actions,JSON,"['to act on what one says', 'to back up words with actions']"
热泪盈眶,tears welling up in one's eyes due to strong emotions or touching moments,JSON,"[""tears welling up in one's eyes due to strong emotions or touching moments""]"
千金市骨,a wealthy family's daughter has great looks but lacks talent or intelligence,JSON,"[""a wealthy family's daughter has great looks but lacks talent or intelligence""]"
美不胜收,"breathtakingly beautiful, to the point that it is beyond words",JSON,"['breathtakingly beautiful, to the point that it is beyond words']"
左右逢原,"to be caught in a dilemma, no matter which choice is made it will result in a loss",JSON,"['to be caught in a dilemma, no matter which choice is made it will result in a loss']"
亲仁善邻,being kind and friendly towards relatives and neighbors,JSON,['being kind and friendly towards relatives and neighbors']
生死关头,at a critical moment of life and death; survival or demise is at stake,JSON,"['at a critical moment of life and death', 'survival or demise is at stake']"
大方之家,a generous and hospitable family,JSON,['a generous and hospitable family']
金屋藏娇,"keeping a pampered and sheltered life, often referring to a wealthy and privileged lifestyle",JSON,"['keeping a pampered and sheltered life, often referring to a wealthy and privileged lifestyle']"
空穴来风,unfounded rumors or hearsay,JSON,['unfounded rumors or hearsay']
生死之交,a friendship formed during life and death situations,JSON,['a friendship formed during life and death situations']
一官半职,holding a position of minor authority or having a low-ranking job,JSON,['holding a position of minor authority or having a low-ranking job']
震古烁今,shocking the past and present,JSON,['shocking the past and present']
忸怩不安,feeling guilty or embarrassed; being unable to relax or feel at ease,JSON,"['feeling guilty or embarrassed', 'being unable to relax or feel at ease']"
精妙绝伦,exquisite and unparalleled,JSON,['exquisite and unparalleled']
万无一失,"absolutely certain, without any possibility of failure",JSON,"['absolutely certain, without any possibility of failure']"
红男绿女,promiscuous relationships between men and women,JSON,['promiscuous relationships between men and women']
杞人忧天,worrying about something that is unlikely to happen,JSON,['worrying about something that is unlikely to happen']
担惊受怕,"to be worried and scared, constantly fearing something bad will happen",JSON,"['to be worried and scared, constantly fearing something bad will happen']"
异口同声,"speak with one voice, have a consensus",JSON,"['speak with one voice, have a consensus']"
变动不居,constantly changing and never staying in one place,JSON,['constantly changing and never staying in one place']
有气无力,lacking strength or energy; weak and feeble,JSON,"['lacking strength or energy', 'weak and feeble']"
不分胜负,to not distinguish between winners and losers,JSON,['to not distinguish between winners and losers']
弃笔从戎,abandon writing and join the army,JSON,['abandon writing and join the army']
风烛残年,"the remaining years of one's life are limited (like the wind and a candle, easily extinguished)",JSON,"[""the remaining years of one's life are limited ,like the wind and a candle, easily extinguished""]"
掎角之势,being caught in a crossfire,JSON,['being caught in a crossfire']
既成事实,an established fact or situation that cannot be changed or undone,JSON,['an established fact or situation that cannot be changed or undone']
有目共赏,be appreciated and enjoyed by all; something that everyone can see and appreciate,JSON,"['be appreciated and enjoyed by all', 'something that everyone can see and appreciate']"
耐人咀嚼,thought-provoking; something that requires careful consideration and analysis,JSON,"['thought-provoking', 'something that requires careful consideration and analysis']"
一蟹不如一蟹,comparing two things and stating that one is not as good as the other,JSON,['comparing two things and stating that one is not as good as the other']
是非分明,"having a clear sense of right and wrong, being able to distinguish between truth and falsehood",JSON,"['having a clear sense of right and wrong, being able to distinguish between truth and falsehood']"
家贫如洗,extremely poor,JSON,['extremely poor']
大处着眼,focus on the major issues or the big picture,JSON,['focus on the major issues or the big picture']
婀娜多姿,graceful and elegant,JSON,['graceful and elegant']
乌合之众,a group of disorganized and incompatible people,JSON,['a group of disorganized and incompatible people']
张牙舞爪,showing aggressive and threatening behavior,JSON,['showing aggressive and threatening behavior']
杀回马枪,reversing a decision or plan at the last minute; also refers to using a comeback or counterattack when faced with a difficult situation,JSON,"['reversing a decision or plan at the last minute', 'also refers to using a comeback or counterattack when faced with a difficult situation']"
目不邪视,unswerving in one's determination and not easily influenced by distractions or temptations,JSON,"[""unswerving in one's determination and not easily influenced by distractions or temptations""]"
万事亨通,smooth sailing in all matters,JSON,['smooth sailing in all matters']
文恬武嬉,Appear gentle but actually indulge in martial activities,JSON,['appear gentle but actually indulge in martial activities']
嫉恶若仇,to detest evil as if it were a personal enemy,JSON,['to detest evil as if it were a personal enemy']
缩衣节食,tightening one's belt and cutting down on expenses,JSON,"[""tightening one's belt and cutting down on expenses""]"
不甘示弱,refusing to show weakness or to be inferior,JSON,['refusing to show weakness or to be inferior']
一口咬定,firmly insist on something without any doubts or hesitation,JSON,['firmly insist on something without any doubts or hesitation']
毛遂自荐,volunteering oneself for a task or position without being asked,JSON,['volunteering oneself for a task or position without being asked']
痛快淋漓,"fully and completely, with great satisfaction and enjoyment",JSON,"['fully and completely, with great satisfaction and enjoyment']"
手疾眼快,quick and accurate in actions and observations,JSON,['quick and accurate in actions and observations']
深居简出,"live a simple and secluded life, rarely appearing in public",JSON,"['live a simple and secluded life, rarely appearing in public']"
政以贿成,achieving one's goals through bribery or corruption,JSON,"[""achieving one's goals through bribery or corruption""]"
始乱终弃,starting with disorder and ending with abandonment,JSON,['starting with disorder and ending with abandonment']
抱成一团,hugging together in a group,JSON,['hugging together in a group']
茶余饭后,"after a meal or during leisure time, in a relaxed and comfortable setting",JSON,"['after a meal or during leisure time, in a relaxed and comfortable setting']"
生生不已,continuously growing or multiplying without end,JSON,['continuously growing or multiplying without end']
弹冠相庆,to celebrate success prematurely or before achieving it,JSON,['to celebrate success prematurely or before achieving it']
同床异梦,Having different dreams while sharing the same bed; also refers to having different goals or intentions despite being in a close relationship or working towards a common goal,JSON,"['having different dreams while sharing the same bed', 'also refers to having different goals or intentions despite being in a close relationship or working towards a common goal']"
养尊处优,to enjoy a life of luxury and privilege,JSON,['to enjoy a life of luxury and privilege']
弯弯曲曲,twisting and turning,JSON,['twisting and turning']
飞针走线,sewing with fast and skillful movements; also refers to working quickly and efficiently,JSON,"['sewing with fast and skillful movements', 'also refers to working quickly and efficiently']"
言近旨远,words seem relevant but actually are not related to the point,JSON,['words seem relevant but actually are not related to the point']
桃花流水,"a promiscuous lifestyle or romantic affairs, often with multiple partners",JSON,"['a promiscuous lifestyle or romantic affairs, often with multiple partners']"
水长船高,close cooperation and mutual support among colleagues or team members,JSON,['close cooperation and mutual support among colleagues or team members']
一筹莫展,to be at a loss and unable to come up with a solution,JSON,['to be at a loss and unable to come up with a solution']
顾盼神飞,having a radiant and spirited expression; also refers to being attentive and observant,JSON,"['having a radiant and spirited expression', 'also refers to being attentive and observant']"
避实击虚,to avoid direct confrontation and instead target the opponent's weak points,JSON,"[""to avoid direct confrontation and instead target the opponent's weak points""]"
积重难反,accumulating a heavy burden that is difficult to reverse or undo,JSON,['accumulating a heavy burden that is difficult to reverse or undo']
无所不能,capable of doing anything; able to do anything and everything,JSON,"['capable of doing anything', 'able to do anything and everything']"
隐忍不发,endure silently without retaliating,JSON,['endure silently without retaliating']
膘肥体壮,being fat and strong,JSON,['being fat and strong']
龙行虎步,moving or walking with an air of power and confidence,JSON,['moving or walking with an air of power and confidence']
铜墙铁壁,"impenetrable defense, invulnerable",JSON,"['impenetrable defense, invulnerable']"
人间天上,a paradise on earth; a utopia; an ideal place or situation,JSON,"['a paradise on earth', 'a utopia', 'an ideal place or situation']"
博采众议,to gather opinions from a wide range of sources and make decisions based on comprehensive and diverse viewpoints,JSON,['to gather opinions from a wide range of sources and make decisions based on comprehensive and diverse viewpoints']
两面三刀,duplicity or treachery; using different strategies or tactics to deceive or exploit others,JSON,"['duplicity or treachery', 'using different strategies or tactics to deceive or exploit others']"
重男轻女,to value males over females,JSON,['to value males over females']
青出于蓝，而胜于蓝,The student surpasses the master; the disciple is better than the teacher,JSON,"['the student surpasses the master', 'the disciple is better than the teacher']"
本来面目,"""true or original appearance"", ""true colors""",JSON,"['true or original appearance', 'true colors']"
愁眉泪眼,a worried and tearful expression,JSON,['a worried and tearful expression']
千秋万代,"throughout the generations, enduring through time",JSON,"['throughout the generations, enduring through time']"
不堪入目,too awful to look at,JSON,['too awful to look at']
丑态毕露,revealing one's ugly appearance or true colors,JSON,"[""revealing one's ugly appearance or true colors""]"
指东画西,to point in one direction while drawing in another; to be confusing or contradictory,JSON,"['to point in one direction while drawing in another', 'to be confusing or contradictory']"
与世长辞,"""to depart from the world"" (usually referring to death)",JSON,['to depart from the world']
取之不尽，用之不竭,"inexhaustible, endless supply",JSON,"['inexhaustible, endless supply']"
劫后余生,to survive a disaster or hardship and cherish the opportunity to live on,JSON,['to survive a disaster or hardship and cherish the opportunity to live on']
无声无息,without making a sound or leaving a trace,JSON,['without making a sound or leaving a trace']
苟合取容,compromising and seeking acceptance in order to survive or gain favor,JSON,['compromising and seeking acceptance in order to survive or gain favor']
平安无事,safe and sound,JSON,['safe and sound']
感恩怀德,to be grateful and have a sense of gratitude,JSON,['to be grateful and have a sense of gratitude']
扶弱抑强,"supporting the weak and restraining the strong; advocating fairness and justice, treating the disadvantaged with compassion while opposing the abuse of power",JSON,"['supporting the weak and restraining the strong', 'advocating fairness and justice, treating the disadvantaged with compassion while opposing the abuse of power']"
欢声雷动,a loud and enthusiastic response from a large crowd,JSON,['a loud and enthusiastic response from a large crowd']
绫罗绸缎,"luxurious fabrics, typically used to describe a splendid and extravagant scene",JSON,"['luxurious fabrics, typically used to describe a splendid and extravagant scene']"
六亲不认,"having no recognition of one's own family, showing no acknowledgement or loyalty to family members",JSON,"[""having no recognition of one's own family, showing no acknowledgement or loyalty to family members""]"
无所作为,"being idle or doing nothing, lack of motivation or effort",JSON,"['being idle or doing nothing, lack of motivation or effort']"
信手拈来,easily and effortlessly obtain or accomplish something,JSON,['easily and effortlessly obtain or accomplish something']
如狼似虎,fierce and aggressive,JSON,['fierce and aggressive']
节节胜利,"continuous victories, one after another",JSON,"['continuous victories, one after another']"
舍得一身剐，敢把皇帝拉下马,"Willing to sacrifice oneself for the cause, brave enough to overthrow the emperor",JSON,"['willing to sacrifice oneself for the cause, brave enough to overthrow the emperor']"
排忧解难,resolving worries and solving difficulties,JSON,['resolving worries and solving difficulties']
决一死战,"a decisive battle or confrontation where one is willing to fight to the death, with no intention of retreating or surrendering",JSON,"['a decisive battle or confrontation where one is willing to fight to the death, with no intention of retreating or surrendering']"
无往不利,Everything goes well; everything is favorable,JSON,"['everything goes well', 'everything is favorable']"
餐风宿露,Endure hardships and sleep outdoors,JSON,['endure hardships and sleep outdoors']
屡战屡败,frequent defeats in battles,JSON,['frequent defeats in battles']
身在福中不知福,Unaware of the blessings or benefits one has while being in a fortunate situation,JSON,['unaware of the blessings or benefits one has while being in a fortunate situation']
博学洽闻,knowledgeable and well-informed,JSON,['knowledgeable and well-informed']
四体不勤,being lazy and lacking in diligence in all aspects,JSON,['being lazy and lacking in diligence in all aspects']
死去活来,"going from death to life, experiencing a great change or transformation",JSON,"['going from death to life, experiencing a great change or transformation']"
意气用事,"acting on impulse, without thorough consideration",JSON,"['acting on impulse, without thorough consideration']"
糊里糊涂,being confused and not understanding clearly,JSON,['being confused and not understanding clearly']
自信不疑,confident and without doubt,JSON,['confident and without doubt']
分道扬镳,to go separate ways and part company,JSON,['to go separate ways and part company']
故作高深,"""pretentious"" or ""pose as being knowledgeable""",JSON,"['pretentious', 'pose as being knowledgeable']"
风雨交加,"a situation where one is faced with both strong winds and heavy rain, implying a difficult and challenging circumstance",JSON,"['a situation where one is faced with both strong winds and heavy rain, implying a difficult and challenging circumstance']"
倾箱倒箧,"Emptying one's storeroom, revealing all one's secrets or treasures",JSON,"[""emptying one's storeroom, revealing all one's secrets or treasures""]"
一倡百和,"everyone follows suit, echoing with one voice",JSON,"['everyone follows suit, echoing with one voice']"
声色狗马,extravagant or flashy lifestyle,JSON,['extravagant or flashy lifestyle']
莫此为甚,to make matters worse; to do something excessively or unnecessarily,JSON,"['to make matters worse', 'to do something excessively or unnecessarily']"
不择手段,using any means necessary,JSON,['using any means necessary']
一病不起,unable to recover from an illness,JSON,['unable to recover from an illness']
刻舟求剑,holding onto an outdated belief or strategy despite changes in circumstances,JSON,['holding onto an outdated belief or strategy despite changes in circumstances']
茕茕孑立,being alone and isolated,JSON,['being alone and isolated']
不远千里,traveling a long distance,JSON,['traveling a long distance']
数不胜数,countless; too numerous to mention,JSON,"['countless', 'too numerous to mention']"
热气腾腾,"""steaming hot"" or ""full of enthusiasm and energy""",JSON,"['steaming hot', 'full of enthusiasm and energy']"
衣食住行,basic necessities of life,JSON,['basic necessities of life']
浑浑噩噩,"confused and muddled, without direction or purpose",JSON,"['confused and muddled, without direction or purpose']"
现身说法,"to practice what one preaches, to lead by example",JSON,"['to practice what one preaches, to lead by example']"
珠光宝气,luxurious and magnificent,JSON,['luxurious and magnificent']
响遏行云,to have a powerful or influential voice that can control or affect any situation,JSON,['to have a powerful or influential voice that can control or affect any situation']
从头到尾,from beginning to end,JSON,['from beginning to end']
视如寇仇,regard as mortal enemies; treat as sworn enemies,JSON,"['regard as mortal enemies', 'treat as sworn enemies']"
受苦受难,to endure hardships and sufferings,JSON,['to endure hardships and sufferings']
三纲五常,"""Three principles and five virtues"", referring to the Confucian ethical and social principles that formed the moral code of ancient Chinese society.",JSON,['three principles and five virtues']
挥金如土,"spend money extravagantly, without considering its value",JSON,"['spend money extravagantly, without considering its value']"
开国功臣,a founding hero or a person who made significant contributions to the establishment of a country or nation,JSON,['a founding hero or a person who made significant contributions to the establishment of a country or nation']
愚不可及,extremely foolish; beyond one's comprehension,JSON,"['extremely foolish', ""beyond one's comprehension""]"
急流勇退,retreat bravely in the face of strong opposition,JSON,['retreat bravely in the face of strong opposition']
暴虐无道,ruthless and tyrannical,JSON,['ruthless and tyrannical']
半死不活,half-dead and half-alive; in a state of extreme weakness or suffering,JSON,"['half-dead and half-alive', 'in a state of extreme weakness or suffering']"
点头之交,acquaintance who only greets each other with a nod; a superficial or casual relationship,JSON,"['acquaintance who only greets each other with a nod', 'a superficial or casual relationship']"
谈笑风生,having a lively and witty conversation,JSON,['having a lively and witty conversation']
气吞山河,"possessing extraordinary power or dominance, as if one can swallow mountains and rivers",JSON,"['possessing extraordinary power or dominance, as if one can swallow mountains and rivers']"
神气活现,full of life and spirit; lively and animated,JSON,"['full of life and spirit', 'lively and animated']"
秋毫之末,a tiny bit or a minute detail,JSON,['a tiny bit or a minute detail']
顾此失彼,to focus on one thing and neglect another; to attend to this while losing sight of that,JSON,"['to focus on one thing and neglect another', 'to attend to this while losing sight of that']"
叶落知秋,Being able to deduce a situation by observing subtle signs.,JSON,['being able to deduce a situation by observing subtle signs.']
外圆内方,"outwardly appearing gentle and polite, but inwardly being tough and resolute",JSON,"['outwardly appearing gentle and polite, but inwardly being tough and resolute']"
迎头赶上,catching up with someone or something,JSON,['catching up with someone or something']
兵强马壮,having a strong military and powerful forces; being in a strong and advantageous position,JSON,"['having a strong military and powerful forces', 'being in a strong and advantageous position']"
饥肠辘辘,having a rumbling stomach due to extreme hunger,JSON,['having a rumbling stomach due to extreme hunger']
不郎不秀,neither good nor bad; average; mediocre,JSON,"['neither good nor bad', 'average', 'mediocre']"
战无不胜，攻无不克,be invincible in battle; be unbeatable in offense,JSON,"['be invincible in battle', 'be unbeatable in offense']"
