chinese,english,source,refs_list
于2005年11月14日举行会议，,"Meeting on 14 November 2005,",JSON,"['Meeting on 14 November 2005,']"
33. 次级方案1下所需追加的经费估计数包含拟议为调解支助活动增设的15名工作人员，详细情况如下：,"The estimated additional requirements under subprogramme 1 include proposals for 15 additional staff for mediation support, as follows:",JSON,"['The estimated additional requirements under subprogramme\xa01 include proposals for 15\xa0additional staff for mediation support, as follows:']"
我刚用那个刷子搓了整个背,I just did my whole back with that scrub brush. That's for fruit.,JSON,"[""I just did my whole back with that scrub brush. That's for fruit.""]"
这种情况随着区域、国家、政治、经济、社会和文化因素及利益而有所不同。,"This varies depending on several parameters, including the region, the country and the political, economic, social and cultural factors and interests concerned.",JSON,"['This varies depending on several parameters, including the region, the country and the political, economic, social and cultural factors and interests concerned.']"
此外还对西岸地区北部发布了类似的命令，但该项命令是否适用，可以由当地的行动指挥部门自行决定。,"A similar order was issued with regard to the northern West Bank region, though its application has been left to the discretion of the local operational command.",JSON,"['A similar order was issued with regard to the northern West Bank region, though its application has been left to the discretion of the local operational command.']"
不过，本区域的局势仍然不稳，几内亚比绍的局势依然紧张、利比里亚仍有叛乱以及利比里亚与其相邻各国的关系还是不佳。,"The regional situation remains fragile, however, with continuing tensions in Guinea-Bissau, a rebellion in Liberia and poor relations between Liberia and her neighbours.",JSON,"['The regional situation remains fragile, however, with continuing tensions in Guinea-Bissau, a rebellion in Liberia and poor relations between Liberia and her neighbours.']"
29. 联合国儿童基金会（儿童基金会）为前战斗人员中的儿童安排支助，世界粮食计划署（粮食计划署）继续为营地供应必要的粮食。,"The United Nations Children's Fund (UNICEF) continued to organize support for child ex-combatants, while the World Food Programme (WFP) continued vital food support for the disarmament, demobilization and reintegration sites.",JSON,"[""The United Nations Children's Fund (UNICEF) continued to organize support for child ex-combatants, while the World Food Programme (WFP) continued vital food support for the disarmament, demobilization and reintegration sites.""]"
媒体过多报导有关伊拉克的争辩大概能说明这一事实，但一些观察家会毫不犹豫地对伊拉克问题的日益重要意义作出评价，其背景是2001年9月11日的悲剧恐怖袭击和中东再次出现暴力。,"Excessive media coverage of the debate on Iraq may be one of the explanations for that fact, but some observers would not hesitate to evaluate the growing importance of the Iraqi issue in the light of the tragic terrorist attacks of 11 September 2001 and the re-emergence of violence in the Middle East.",JSON,"['Excessive media coverage of the debate on Iraq may be one of the explanations for that fact, but some observers would not hesitate to evaluate the growing importance of the Iraqi issue in the light of the tragic terrorist attacks of 11 September 2001 and the re-emergence of violence in the Middle East.']"
（a）项规定涉及到违反双边关系中的某项义务，例如某一双边条约或建立一系列双边关系的某项多边条约所规定的义务。,"Subparagraph (a) concerned the breach of an obligation in a bilateral relationship, for example under a bilateral treaty or a multilateral treaty creating a bundle of bilateral relations.",JSON,"['Subparagraph (a) concerned the breach of an obligation in a bilateral relationship, for example under a bilateral treaty or a multilateral treaty creating a bundle of bilateral relations.']"
国际人权联盟认为，联合国预防犯罪大会应每五年举行一次，如果不是更多的话，因为人权方面一些迫切需要解决的犯罪问题引起了国际社会的关注。,"The International League for Human Rights was of the opinion that the United Nations congresses should be held every five years, if not even more frequently, given the urgent crime issues with human rights dimensions about which the international community was concerned.",JSON,"['The International League for Human Rights was of the opinion that the United Nations congresses should be held every five years, if not even more frequently, given the urgent crime issues with human rights dimensions about which the international community was concerned.']"
我把小女孩交给你,I gave you the little girl.,JSON,['I gave you the little girl.']
非洲与过去几十年来全世界贸易和外国投资增长失之交臂。 主要原因至少有二：实际国际经济体制不利于非洲国家；非洲大陆仍面临大量的内部问题，如国内储蓄率低和基础设施薄弱。,"There were at least two important reasons for this: the prevailing international economic system is not favourable to African countries; and the continent is still faced with significant domestic problems, such as low domestic savings and weak infrastructures.",JSON,"['There were at least two important reasons for this: the prevailing international economic system is not favourable to African countries; and the continent is still faced with significant domestic problems, such as low domestic savings and weak infrastructures.']"
另一个规划干事（P-3）将重点关注执行情况跟踪和评价，包括关于成果预算编制框架的执行情况报告、合并关于特派团执行计划的定期报告以及关于特派团里程碑、基准和逐渐缩编时间表。,"The second Planning Officer (P-3) would focus on implementation tracking and evaluation, including performance reporting on the results-based-budgeting frameworks, consolidation of periodic reports on the mission implementation plan and on milestones, benchmarks and timelines for the gradual drawdown of the Mission.",JSON,"['The second Planning Officer (P-3) would focus on implementation tracking and evaluation, including performance reporting on the results-based-budgeting frameworks, consolidation of periodic reports on the mission implementation plan and on milestones, benchmarks and timelines for the gradual drawdown of the Mission.']"
215. 有人提出异议，认为国家在这个事项上的职能得到了加强，因为国家必须承担义务，在其管辖或控制的范围内进行活动，以便不致造成越界环境损害。,It was contended that the role of the State in this matter was underpinned by its obligation to conduct activities within its jurisdiction or control in a manner so as not to cause transboundary environmental harm.,JSON,['It was contended that the role of the State in this matter was underpinned by its obligation to conduct activities within its jurisdiction or control in a manner so as not to cause transboundary environmental harm.']
-什么？ -对 没事的,"They've got remote-control window shade there's a TV in every room, but there's also a room just for watching TV.",JSON,"[""They've got remote-control window shade there's a TV in every room, but there's also a room just for watching TV.""]"
2003年6月16日文莱达鲁萨兰国加入《信息交流和建立联系程序协定》。,Brunei Darussalam acceded to the Agreement on Information Exchange and Establishment of Communication Procedures on 16 June 2003.,JSON,['Brunei Darussalam acceded to the Agreement on Information Exchange and Establishment of Communication Procedures on 16 June 2003.']
但战争不仅会影响跨界含水层，而且也会影响含水层国对其保护和利用。,"Warfare may, however, affect transboundary aquifers as well as the protection and utilization thereof by aquifer States.",JSON,"['Warfare may, however, affect transboundary aquifers as well as the protection and utilization thereof by aquifer States.']"
现在已经出售了第一批蚊帐，必须鼓励社区组织宣传再处理的重要性和好处，并鼓励在首次处理的六个月内购买再处理药包。,"Now that the initial stocks of nets have been sold, CBOs must be encouraged to promote the importance and advantages of retreatment, and encourage the purchase of retreatment kits within six months of first treatment.",JSON,"['Now that the initial stocks of nets have been sold, CBOs must be encouraged to promote the importance and advantages of retreatment, and encourage the purchase of retreatment kits within six months of first treatment.']"
1. 《条约》第四条保证：“所有缔约国不受歧视地并按照本条约第一条及第二条的规定开展为和平目的而研究、生产和使用核能的不容剥夺的权利”；并且规定《条约》的所有缔约国“承诺促进并有权参加在最大可能范围内为和平利用核能而交换设备、材料和科学技术情报”，以期在安全关注和发展的社会经济需要，特别是发展中国家的社会经济需求之间，保持平衡。,"Article IV of the Treaty guarantees “the inalienable right of all the Parties to the Treaty to develop research, production and use of nuclear energy for peaceful purposes without discrimination and in conformity with Articles I and II of this Treaty” and provides for an undertaking by all parties to the Treaty “to facilitate, and have the right to participate in, the fullest possible exchange of equipment, materials and scientific and technological information for the peaceful uses of nuclear energy” in order to establish a balance between security concerns and the socio-economic requirements for development especially for the developing countries.",JSON,"['Article IV of the Treaty guarantees “the inalienable right of all the Parties to the Treaty to develop research, production and use of nuclear energy for peaceful purposes without discrimination and in conformity with Articles I and II of this Treaty” and provides for an undertaking by all parties to the Treaty “to facilitate, and have the right to participate in, the fullest possible exchange of equipment, materials and scientific and technological information for the peaceful uses of nuclear energy” in order to establish a balance between security concerns and the socio-economic requirements for development especially for the developing countries.']"
蛋糕很精美 十分感谢,"Happy birthday! Well, the staff, please.",JSON,"['Happy birthday! Well, the staff, please.']"
佩吉，你还记得我抓到的海鲢吗,Peggy? Remember that big tarpon I caught off the Key?,JSON,['Peggy? Remember that big tarpon I caught off the Key?']
三. 对外贸易,The external sector,JSON,['The external sector']
托克劳是由新西兰管理的一个非自治领土，由三（3）个被海洋分割开来的小环礁岛组成。,"Tokelau, a New Zealand territory, is made up of three (3) low lying coral atolls, separated by vast areas of oceans.",JSON,"['Tokelau, a New Zealand territory, is made up of three (3) low lying coral atolls, separated by vast areas of oceans.']"
49. 当然，说起来容易做起来难。,Of course that was easier said than done.,JSON,['Of course that was easier said than done.']
"-O""， ""A -O""也许只是用来转移目标","A-D is a mystery, maybe a diversion.",JSON,"['A-D is a mystery, maybe a diversion.']"
經鑒定 其中三名為一級傷患,"We identified three as priority one,",JSON,"['We identified three as priority one,']"
所有4名指称的肇事者均因这一罪行于1993年9月3日至4日之间被捕。,All four alleged perpetrators were arrested between 3 and 4 September 1993 in relation to the crime.,JSON,['All four alleged perpetrators were arrested between 3 and 4 September 1993 in relation to the crime.']
同样，政府能最有效的协调“供方对策”综合方案，以及进行质量控制。,"Similarly, Governments are best placed to coordinate an integrated programme of “supply-side responses” effectively, as well as undertaking quality control.",JSON,"['Similarly, Governments are best placed to coordinate an integrated programme of “supply-side responses” effectively, as well as undertaking quality control.']"
在这方面，非常重要的是，在考虑到波斯尼亚和黑塞哥维那国家法院战争罪行特别分庭在不远的将来会面临相当大工作量的同时，完成其员额配置和预算。,"In that respect, it is very important to complete the process of staffing and budgeting the special war crimes chamber of Bosnia and Herzegovina's State Court while taking into account the considerable workload to be put before it in the near future.",JSON,"[""In that respect, it is very important to complete the process of staffing and budgeting the special war crimes chamber of Bosnia and Herzegovina's State Court while taking into account the considerable workload to be put before it in the near future.""]"
还有一个ABBA 的成员 她金发碧眼。,And one of the ABBA members. She's blonde.,JSON,"[""And one of the ABBA members. She's blonde.""]"
实际上，帮助各国加强民主体制和善政的任务，已成为联合国系统工作中一个必不可少的部分。,"Indeed, the task of helping countries to strengthen democratic institutions and good governance has become an indispensable part of the work of the United Nations system.",JSON,"['Indeed, the task of helping countries to strengthen democratic institutions and good governance has become an indispensable part of the work of the United Nations system.']"
奎恩先生，哟呵,"Mr. Quinn, yoo-hoo.",JSON,"['Mr. Quinn, yoo-hoo.']"
我还坐这儿想着 你们是怎么 忽略我在大日子里的重要角色,"And I was sitting here, thinking how you were all ignoring my part of the big day.",JSON,"['And I was sitting here, thinking how you were all ignoring my part of the big day.']"
"好了孩子们，我只是个老师 我只能因""材""施教","Okay, class, I'm just a teacher and I'm here to inspire the answers from you.",JSON,"[""Okay, class, I'm just a teacher and I'm here to inspire the answers from you.""]"
我国政府认为，确保艾滋病毒/艾滋病感染者及最脆弱群体的人权不受限制地得到尊重，不仅是各国的义务，而且也是在控制这一流行病方面取得进展的一项条件。,"Our Government regards unrestricted respect for the human rights of people living with HIV/AIDS, and of the most vulnerable populations, as not only a State duty, but also a requirement for making progress in controlling the epidemic.",JSON,"['Our Government regards unrestricted respect for the human rights of people living with HIV/AIDS, and of the most vulnerable populations, as not only a State duty, but also a requirement for making progress in controlling the epidemic.']"
另外，有必要制订职权范围，确保同参与方案的其他实体协调，包括界定目标，分配职责以及跟踪和汇报所取得进展的程序。,"Furthermore, there was a need to develop terms of reference for ensuring coordination with other entities involved in the programme, including procedures for defining goals, assigning responsibility and tracking and reporting on the progress made.",JSON,"['Furthermore, there was a need to develop terms of reference for ensuring coordination with other entities involved in the programme, including procedures for defining goals, assigning responsibility and tracking and reporting on the progress made.']"
工作组中有人比较倾向于采用第(5)款中关于初步命令的条文。,Some preference was expressed in the Working Group for the provision on preliminary orders as contained in paragraph (5).,JSON,['Some preference was expressed in the Working Group for the provision on preliminary orders as contained in paragraph (5).']
关于执行问题的次级标准的制定对条约机构和特别程序具有相当大的帮助，但它们须将已制定的原则纳入考虑。,"The secondary standard-setting on implementation will be of considerable assistance to the treaty bodies and the special procedures, on condition that it takes into account the principles which they have already established.",JSON,"['The secondary standard-setting on implementation will be\xa0of considerable assistance to the treaty bodies and the special procedures, on condition that it takes into account the principles which they have already established.']"
6． 《规约》或国际法其他方面所规定的，特别是国际人道主义法所规定的“违法性”要素，通常不在犯罪要件中具体列出。,"The requirement of “unlawfulness” found in the Statute or in other parts of international law, in particular international humanitarian law, is generally not specified in the elements of crimes.",JSON,"['The requirement of “unlawfulness” found in the Statute or in other parts of international law, in particular international humanitarian law, is generally not specified in the elements of crimes.']"
在报告第6和7段，报告员说“科索沃塞族人对……临时机构……的参与依然很少”，而且他们大都决定抵制选举。,"In paragraphs 6 and 7 of the report, the Rapporteur says that “[t]he participation of Kosovo Serbs [] in the Provisional Institutions [] remains minimal” and that most of them have decided to boycott the elections.",JSON,"['In paragraphs 6 and 7 of the report, the Rapporteur says that “[t]he participation of Kosovo Serbs [] in the Provisional Institutions [] remains minimal” and that most of them have decided to boycott the elections.']"
女政府官员和非政府组织中的妇女主要在关于妇女问题的国际会议上露面。,Female civil servants and women from NGOs are still predominantly visible at international meetings that concern women.,JSON,['Female civil servants and women from NGOs are still predominantly visible at international meetings that concern women.']
39. 技术秘书处应按照核查附件的规定，编制和维持用以指导核查制度各个组成部分运作的作业手册，交由执行理事会核准。,"The Technical Secretariat shall develop and maintain, subject to approval by the Executive Council, operational manuals to guide the operation of various components of the verification regime, in accordance with the Verification Annex.",JSON,"['The Technical Secretariat shall develop and maintain, subject to approval by the Executive Council, operational manuals to guide the operation of various components of the verification regime, in accordance with the Verification Annex.']"
却忘记了最重要的东西 那东西叫音乐 我才不会放在心上呢 你们知道吗?,"You've been focused so hard on making it, you forgot about one thing.",JSON,"[""You've been focused so hard on making it, you forgot about one thing.""]"
部长们设立了一个工作组制定这些原则，以及这些原则被违反时可供选择的行动，供论坛领导人们在基里巴斯开会时审议。,"The ministers established a working group to develop these principles, and options for action in cases where the principles have been violated, for consideration by Forum leaders when they meet in Kiribati.",JSON,"['The ministers established a working group to develop these principles, and options for action in cases where the principles have been violated, for consideration by Forum leaders when they meet in Kiribati.']"
还有，比瓦克国际公司在过去三年中没有按照专家小组的要求提交账户月报供核查。,"Furthermore, BIVAC did not furnish its monthly accounts for the past three years for verification, as the Panel had requested.",JSON,"['Furthermore, BIVAC did not furnish its monthly accounts for the past three years for verification, as the Panel had requested.']"
我们对秘书长过去十年在伊拉克问题上的杰出努力表示敬意。,We pay tribute to his outstanding efforts in the past 10 years in connection with the issue of Iraq.,JSON,['We pay tribute to his outstanding efforts in the past 10 years in connection with the issue of Iraq.']
似乎你还在跳以前那支老掉牙舞吗,Doesn't it seem like dancing is just the same old tune?,JSON,"[""Doesn't it seem like dancing is just the same old tune?""]"
这两个组织又称，这项规定将使布隆迪与全世界走向非刑罪化的总趋势背道而驰，而且将违反《非洲人权和人民权益宪章》和《公民权利和政治权利国际公约》。,They added that such provision would place Burundi at odds with the overwhelming movement across the world that has seen progress towards decriminalization and violate the African Charter on Human and Peoples' Rights and the International Covenant on Civil and Political Rights.,JSON,"[""They added that such provision would place Burundi at odds with the overwhelming movement across the world that has seen progress towards decriminalization and violate the African Charter on Human and Peoples' Rights and the International Covenant on Civil and Political Rights.""]"
- 戴上防毒面具,"- Gas mask! - Yes, Sir!",JSON,"['- Gas mask! - Yes, Sir!']"
118. 过去50年来，联合国就以下方面的活动制订了指导方针、选择标准和操作程序：管理采购合同、接受慈善捐赠、实施联合协议以及促进非国家行动者参与政府间工作。,"Over the past 50 years the United Nations has developed guidelines, selection criteria and operational procedures for managing procurement contracts, accepting philanthropic donations, implementing joint agreements and facilitating participation of non-state actors in intergovernmental processes.",JSON,"['Over the past 50 years the United Nations has developed guidelines, selection criteria and operational procedures for managing procurement contracts, accepting philanthropic donations, implementing joint agreements and facilitating participation of non-state actors in intergovernmental processes.']"
我舌头有牛舌那么长吗？,Is my tongue as long as that of a cow?,JSON,['Is my tongue as long as that of a cow?']
那我可比自己想的厉害多了 I'm even better than I think I am.,I'm even better than I think I am.,JSON,"[""I'm even better than I think I am.""]"
你这次的工作是鉴定 不是治疗或研究,Your job this time is to appraise this patient. It is not treatment or research.,JSON,['Your job this time is to appraise this patient. It is not treatment or research.']
是从那儿的栅栏弄过来的,It came from that fence over there.,JSON,['It came from that fence over there.']
但必须指出的是，就公约草案中所载规定而言，这些并非新的风险，而是如今已存在的风险。,"However, it is important to note that in relation to the regulation proposed in the draft convention, these are not new risks. They already exist today.",JSON,"['However, it is important to note that in relation to the regulation proposed in the draft convention, these are not new risks. They already exist today.']"
但卻有能力毀了我們,"They mean nothing to anyone outside of our family, but they have the power to destroy us.",JSON,"['They mean nothing to anyone outside of our family, but they have the power to destroy us.']"
把它列入附件A会防止今后生产和含在产品之中。,A listing in Annex A would prevent future production and integration into products.,JSON,['A listing in Annex A would prevent future production and integration into products.']
这个世界上所有的宗教都是完全可以 宣传他们的价值观，并且来适应这个新世界的。,All the religions in the world are fully capable to maintain their values and adapt to this new world.,JSON,['All the religions in the world are fully capable to maintain their values and adapt to this new world.']
Mr. Mohamed Abchir,Mr. Mohamed Abchir,JSON,['Mr. Mohamed Abchir']
13. 为提高对药物滥用和贩运、腐败、艾滋病毒/艾滋病及人口贩运的认识，广为散发了各种海报、传单、情况报导、名信片、袖珍日历和其他公共宣传材料。,"To raise awareness about drug abuse and trafficking, corruption, HIV/AIDS and trafficking in persons, posters, leaflets, fact sheets, postcards, pocket calendars and other public information materials have been widely disseminated.",JSON,"['To raise awareness about drug abuse and trafficking, corruption, HIV/AIDS and trafficking in persons, posters, leaflets, fact sheets, postcards, pocket calendars and other public information materials have been widely disseminated.']"
几名受访者均称，秘书处的监测和评价系统仍然很薄弱，并认为各方案和次级方案的战略规划和监测不够系统化。,"Several interviewees characterized the monitoring and evaluation systems in the Secretariat as still weak, and recognized that programme and subprogramme strategic planning and monitoring were not as systematic as they should be.",JSON,"['Several interviewees characterized the monitoring and evaluation systems in the Secretariat as still weak, and recognized that programme and subprogramme strategic planning and monitoring were not as systematic as they should be.']"
58. 条款草案的通过大大促进国际法的发展，作为分析国家之间关系的法律依据。,The adoption of the draft articles would contribute greatly to the development of international law by serving as a legal basis for the analysis of relations between States.,JSON,['The adoption of the draft articles would contribute greatly to the development of international law by serving as a legal basis for the analysis of relations between States.']
社区组织活动需要国家一级持续推动，而且急需更深入地研究如何鼓励购买和使用再处理药包。,"The activities of CBOs require sustained promotion at the state level, and there is an urgent need to look more closely at how to encourage the purchase and use of retreatment kits.",JSON,"['The activities of CBOs require sustained promotion at the state level, and there is an urgent need to look more closely at how to encourage the purchase and use of retreatment kits.']"
女孩举报了性骚扰或强奸事件。,Girls reported sexual harassment or incidents of rape.,JSON,['Girls reported sexual harassment or incidents of rape.']
我已经不行了,I'm starting to believe them.,JSON,"[""I'm starting to believe them.""]"
27． 武器贸易条约要行之有效，就必须提供一个机制来控制所有常规武器的进口、出口、转让、转运和非法经纪活动，其中包括以下武器：,"To be effective, an arms trade treaty will have to provide a mechanism to control the import, export, transfer, trans-shipment and illicit brokering of all conventional weapons, including the following:",JSON,"['To be effective, an arms trade treaty will have to provide a mechanism to control the import, export, transfer, trans-shipment and illicit brokering of all conventional weapons, including the following:']"
鉴于解甲返乡活动对许多维持和平活动取得成功具有重要作用，并鉴于秘书处内没有一个负责解甲返乡问题的部，这个职位将在这方面起联络人的作用。,"Given the importance of disarmament, demobilization and reintegration activities to the success of many peacekeeping operations, and the fact that there is no Secretariat department responsible for disarmament, demobilization and reintegration, this position would provide a focal point for this area.",JSON,"['Given the importance of disarmament, demobilization and reintegration activities to the success of many peacekeeping operations, and the fact that there is no Secretariat department responsible for disarmament, demobilization and reintegration, this position would provide a focal point for this area.']"
这些通往幸福的路线似乎并未让幸福增加多少,These routes to happiness haven't really increased happiness very much.,JSON,"[""These routes to happiness haven't really increased happiness very much.""]"
表2对此作了概述。,These are summarized in table 2.,JSON,['These are summarized in table 2.']
我们希望，我们的工作方法将具备必要的客观性、严肃性和富有远见等特点，并希望我们将能够应对这些挑战和责任而不负众望。,"We hope that our approach to our work will be characterized by the requisite objectivity, seriousness and vision and that we will be able to meet those challenges and responsibilities and fulfil the aspirations of all.",JSON,"['We hope that our approach to our work will be characterized by the requisite objectivity, seriousness and vision and that we will be able to meet those challenges and responsibilities and fulfil the aspirations of all.']"
与对那些失去自由整整42年的人们来说，卡扎菲及其专制政权的倒台使他们看到了光明的前途。但从过渡委员会目前磕磕绊绊的状况看来，它还需加倍努力才能保证不会葬送自己血战赢来的和平果实。,"The fall of Qaddafi and his authoritarian regime holds great promise for a people bereft of freedom for 42 years. But, with the NTC having stumbled so far, it will have to redouble its efforts to ensure that it wins the peace that it fought so hard to secure.",JSON,"['The fall of Qaddafi and his authoritarian regime holds great promise for a people bereft of freedom for 42 years. But, with the NTC having stumbled so far, it will have to redouble its efforts to ensure that it wins the peace that it fought so hard to secure.']"
既有無名出手,"If Nameless the Legend is involved in this matter,",JSON,"['If Nameless the Legend is involved in this matter,']"
痷琌瑈砯︹,She's quite an elegant one.,JSON,"[""She's quite an elegant one.""]"
表102 所需追加资源：次级方案3,Table 102 Additional resource requirements: subprogramme 3 (Thousands of United States dollars),JSON,['Table 102 Additional resource requirements: subprogramme 3 (Thousands of United States dollars)']
第1.12分段：,Subparagraph 1.12:,JSON,['Subparagraph 1.12:']
也可以连4个。也可以连6个。,You can make a joint of four. You can make a joint of six.,JSON,['You can make a joint of four. You can make a joint of six.']
- “冲突后国家在两性平等方面的司法”，诺埃琳·海泽的演讲，2004年10月28日。,"Gender Justice in Post-Conflict Countries, Speech by Noeleen Heyzer, 28.10.04.",JSON,"['Gender Justice in Post-Conflict Countries, Speech by Noeleen Heyzer, 28.10.04.']"
坏蛋，笨蛋...,"A naughty boy, a jerk...",JSON,"['A naughty boy, a jerk...']"
我想你没吃过我的家乡菜的！,You've never had my home cooking.,JSON,"[""You've never had my home cooking.""]"
- 我一直以为，你是好吃。,"You know, I always did think you were pretty cute.",JSON,"['You know, I always did think you were pretty cute.']"
第30条. 和解,Article 30. Settlement,JSON,['Article 30. Settlement']
不过，也可能是槌杀外婆的家伙,"Then again, could've murdered your granny with a hammer.",JSON,"[""Then again, could've murdered your granny with a hammer.""]"
"1. 为了第五十条第二款的目的,在下述情况下,院长会议应准许使用本法院的一种正式语文为工作语文:","For the purposes of article 50, paragraph 2, the Presidency shall authorize that an official language of the Court be used as a working language when:",JSON,"['For the purposes of article 50, paragraph 2, the Presidency shall authorize that an official language of the Court be used as a working language when:']"
- 我们快去喝酒吧,Let's get a drink!,JSON,"[""Let's get a drink!""]"
今后的多指标类集调查、人口与健康调查以及其他调查可能会包括关于种族的问题，这将有助于对数据做这方面的分类。,"Future rounds of the MICS, the DHS and other surveys could possibly include a question on ethnicity which would assist disaggregation of data on this criterion.",JSON,"['Future rounds of the MICS, the DHS and other surveys could possibly include a question on ethnicity which would assist disaggregation of data on this criterion.']"
第一部分 总 则,Part one. General rules,JSON,['Part one. General rules']
决议草案序言部分第六段提到南亚的常规军备控制。,A reference is made in the sixth preambular paragraph of the draft resolution to conventional arms control in South Asia.,JSON,['A reference is made in the sixth preambular paragraph of the draft resolution to conventional arms control in South Asia.']
